query_id,estimate,runtime
1469,963471.6681722372,0.018787145614624023
1470,1432861.2378801564,0.021571636199951172
1471,7283445.672688949,0.02327561378479004
1472,796567.4554517716,0.019894838333129883
1473,711384.7209992375,0.01461338996887207
1474,132120.84108664322,0.011214256286621094
1475,1299515.4292240618,0.02145695686340332
1476,297712.08842080657,0.0172579288482666
1477,262116.0,0.006119966506958008
1478,5369717.97339545,0.027404069900512695
1479,796567.4554517716,0.019661664962768555
1480,711384.7209992375,0.014536142349243164
1481,1299515.4292240618,0.013557195663452148
1482,5369717.97339545,0.022986888885498047
1483,3934129.2110618646,0.02786993980407715
1484,13746590.999999998,0.014443635940551758
1485,163964.69760411765,0.028461694717407227
1486,683549.6143260038,0.04107666015625
1487,9019.819382715108,0.050492286682128906
1488,34523.060844517306,0.031342506408691406
1489,1081005589.0385778,0.0564112663269043
1490,3585187.212531903,0.0772545337677002
1491,12491296.925788535,0.046339988708496094
1492,665628.3533478717,0.055208683013916016
1493,947261330.1924591,0.038878440856933594
1494,16382796.345330665,0.01784348487854004
1495,13844692.109984841,0.02589583396911621
1496,151025.2803382466,0.01607966423034668
1497,2013673.803423414,0.02971649169921875
1498,41423.896411183276,0.019583463668823242
1499,33832.60600930454,0.027513504028320312
1500,4200973131.494035,0.03557753562927246
1501,11444713.412339808,0.025751113891601562
1502,9342714.658902353,0.06300806999206543
1503,1771020.1937614442,0.04603838920593262
1504,2373494430.9051633,0.048917293548583984
1505,11912711.62784454,0.01936936378479004
1506,10719713.0,0.014855384826660156
1507,58319.0,0.01793527603149414
1508,1917326.324524553,0.013223648071289062
1509,32620.96785323405,0.016369104385375977
1510,25624.0,0.01492619514465332
1511,2880717918.8151965,0.021259069442749023
1512,965911.1047985475,0.02495741844177246
1513,1243993.0,0.022913217544555664
1514,639572.9515742974,0.02129507064819336
1515,96500785.47841944,0.02971625328063965
1516,126725.06929448643,0.014200210571289062
1517,963474.0,0.005185365676879883
1518,123079.74174348392,0.014089584350585938
1519,38974.91689193412,0.04474997520446777
1520,578054.5394640616,0.0330510139465332
1521,126458.42193296588,0.07247662544250488
1522,121381.04549915565,0.08795309066772461
1523,577004.4014369384,0.07457542419433594
1524,131230.93975376053,0.027683019638061523
1525,717328.7701412166,0.035242319107055664
1526,273454.5684104115,0.04825735092163086
1527,85638.20616896728,0.03139758110046387
1528,606409.7994026509,0.05837869644165039
1529,131227.6956696092,0.0882713794708252
1530,269853.5703257289,0.08335280418395996
1531,606284.1571243231,0.12013816833496094
1532,161589.13449478603,0.021102428436279297
1533,1550982.4707559475,0.03319382667541504
1534,41315.51241226819,0.011932373046875
1535,78519.0,0.007586002349853516
1536,4692943.709656187,0.04435467720031738
1537,159005.51804945816,0.03792119026184082
1538,1550982.4707559475,0.017214298248291016
1539,4692943.709656187,0.04360246658325195
1540,2012489.9259478287,0.0162506103515625
1541,1611310.0,0.008483409881591797
1542,29994.0,0.020036697387695312
1543,1580228.037094082,0.012830734252929688
1544,37706.71391856419,0.02276468276977539
1545,72314.0,0.01385045051574707
1546,250013636.1143315,0.01791214942932129
1547,1214850.0900612369,0.026560544967651367
1548,881139.9999999998,0.023987770080566406
1549,872022.4641225671,0.023337841033935547
1550,81151921.481319,0.028250694274902344
1551,264198615.02323696,0.013186216354370117
1552,13862968.0,0.013041019439697266
1553,71686.16934106177,0.0143280029296875
1554,14136269.941843184,0.011751174926757812
1555,138025.4490502518,0.012701272964477539
1556,27416.876014376503,0.013877391815185547
1557,58905977842.08667,0.020038843154907227
1558,3173419.0340709426,0.019142866134643555
1559,1652692.7541004494,0.01935124397277832
1560,1183046.881457579,0.01787543296813965
1561,228659863.96923664,0.024283885955810547
1562,167111591.83450064,0.012809991836547852
1563,10638876.599984877,0.015717744827270508
1564,89883.85051632616,0.04030346870422363
1565,14227143.0,0.012269973754882812
1566,185362.81999990088,0.028299331665039062
1567,31891.5855750949,0.034003496170043945
1568,39250154400.53085,0.02499699592590332
1569,9696018.43615152,0.039820194244384766
1570,3910074.5891914517,0.025934696197509766
1571,2569669.350028619,0.03234744071960449
1572,1083821175.0847468,0.04975581169128418
1573,61877156.075104974,0.0180203914642334
1574,13650234.988996675,0.027345657348632812
1575,71939.33866712343,0.04745936393737793
1576,4602569.0,0.008814811706542969
1577,59609.729821156565,0.022933006286621094
1578,28393.53002735006,0.025744199752807617
1579,12045791458.492926,0.016666173934936523
1580,3189638.4718852392,0.030813217163085938
1581,2029301.6353810001,0.03357124328613281
1582,1414778.564990576,0.028103113174438477
1583,316725312.22932893,0.0357663631439209
1584,3518154.812759722,0.0819234848022461
1585,3653475.078496064,0.027848243713378906
1586,24157.315360696666,0.023264169692993164
1587,1534274.944802797,0.08077883720397949
1588,33680.13894115925,0.08096885681152344
1589,77583.78186778734,0.014909505844116211
1590,660353405.3605115,0.08733010292053223
1591,3518154.812759721,0.09065532684326172
1592,3653475.0784960627,0.024495601654052734
1593,1534274.9448027967,0.10902738571166992
1594,660353405.3605113,0.1668229103088379
1595,3619342.620622564,0.026384592056274414
1596,3747565.1056638793,0.02264857292175293
1597,23244.602674488233,0.030626296997070312
1598,1611310.0,0.015008211135864258
1599,34524.34196160962,0.011704444885253906
1600,79570.09131407103,0.008296966552734375
1601,717323478.2273929,0.01788187026977539
1602,3352767.8959881496,0.021168947219848633
1603,3381111.943853082,0.018001317977905273
1604,1542635.3756940213,0.013234138488769531
1605,630890738.1646899,0.023812055587768555
1606,125894.28721636428,0.013613462448120117
1607,812032.3297576697,0.014992713928222656
1608,743890.120809437,0.07726311683654785
1609,134887.0,0.010544538497924805
1610,78056.98696677238,0.012903451919555664
1611,60934.65332363914,0.09962248802185059
1612,9792.783905404503,0.005614280700683594
1613,1432421.6283885543,0.13385415077209473
1614,303187.0,0.006916999816894531
1615,326887.0,0.09682130813598633
1616,1127968.2819037768,0.018355369567871094
1617,1055678.0555712746,0.0803215503692627
1618,125894.28721636428,0.013259410858154297
1619,5636152.99382494,0.08150362968444824
1620,812032.3297576697,0.014852762222290039
1621,743890.120809437,0.11452698707580566
1622,629347.556071048,0.13709306716918945
1623,78056.98696677238,0.012577295303344727
1624,60934.65332363914,0.09632205963134766
1625,1432421.6283885543,0.12861275672912598
1626,11178272.620099075,0.13646793365478516
1627,1127968.2819037768,0.029202938079833984
1628,1055678.0555712746,0.11891865730285645
1629,5636152.99382494,0.10982060432434082
1630,629347.556071048,0.10611844062805176
1631,11178272.620099075,0.13694143295288086
1632,136609.19085475264,0.015595436096191406
1633,812032.3297576697,0.025997400283813477
1634,743890.120809437,0.020490407943725586
1635,134887.0,0.009838104248046875
1636,84526.81515225107,0.012755870819091797
1637,68567.29850578232,0.007311344146728516
1638,10419.97247857205,0.005421876907348633
1639,1432995.0,0.00852060317993164
1640,303187.0,0.0068912506103515625
1641,328064.0,0.0035161972045898438
1642,1236746.187108547,0.018361806869506836
1643,1181366.2642778428,0.015059709548950195
1644,136609.19085475264,0.013318538665771484
1645,5636152.99382494,0.0165250301361084
1646,812032.3297576697,0.014850139617919922
1647,743890.120809437,0.011469602584838867
1648,719460.6572453077,0.012447118759155273
1649,84526.81515225107,0.010412931442260742
1650,68567.29850578232,0.007275104522705078
1651,1432995.0,0.008522272109985352
1652,12568135.715277342,0.02037668228149414
1653,1236746.187108547,0.01856207847595215
1654,1181366.2642778428,0.015201807022094727
1655,5636152.99382494,0.016520023345947266
1656,719460.6572453077,0.01207423210144043
1657,12568135.715277342,0.020716428756713867
1658,133160.08235105558,0.00856328010559082
1659,1038994.0262536621,0.011837959289550781
1660,963473.688253012,0.019112825393676758
1661,174305.0,0.0036039352416992188
1662,80419.62114653148,0.026839256286621094
1663,69873.30682772861,0.02502584457397461
1664,9932.951440263585,0.006918668746948242
1665,1321691.2391034877,0.0381317138671875
1666,272924.5823521649,0.012843608856201172
1667,327650.0,0.030045032501220703
1668,1200468.855523948,0.0323488712310791
1669,1222144.6236286862,0.022663116455078125
1670,133160.08235105558,0.011591196060180664
1671,7270210.570200089,0.046648263931274414
1672,1038994.0262536621,0.022185564041137695
1673,963473.688253012,0.03457498550415039
1674,724611.1795012204,0.05828237533569336
1675,80419.62114653148,0.01922321319580078
1676,69873.30682772861,0.03735232353210449
1677,1321691.2391034877,0.04798579216003418
1678,12945668.174360326,0.031235694885253906
1679,1200468.855523948,0.036458492279052734
1680,1222144.6236286862,0.024526596069335938
1681,7270210.570200089,0.02563309669494629
1682,724611.1795012204,0.03850388526916504
1683,12945668.174360326,0.031563520431518555
1684,124700.79178461795,0.008612632751464844
1685,1043973.0,0.008553504943847656
1686,963462.9415652674,0.07080078125
1687,174305.0,0.0034966468811035156
1688,76023.45998061354,0.012172937393188477
1689,62011.48548290919,0.09249687194824219
1690,9461.077513769527,0.007181644439697266
1691,1432319.639551204,0.1010596752166748
1692,303187.0,0.006913423538208008
1693,327151.99999999994,0.11738061904907227
1694,1120836.4587383117,0.013525009155273438
1695,1094656.656103907,0.07740664482116699
1696,124700.79178461795,0.00913238525390625
1697,7283410.766261069,0.07551288604736328
1698,1043973.0,0.008545160293579102
1699,963462.9415652674,0.06989455223083496
1700,646342.574057472,0.07930612564086914
1701,76023.45998061354,0.011849403381347656
1702,62011.48548290919,0.07644939422607422
1703,1432319.639551204,0.07390379905700684
1704,11677413.858504318,0.08179306983947754
1705,1120836.4587383117,0.013968467712402344
1706,1094656.656103907,0.07547664642333984
1707,7283410.766261069,0.07248330116271973
1708,646342.574057472,0.08889913558959961
1709,11677413.858504318,0.08086681365966797
1710,262547981.0,0.01172184944152832
1711,17932241.0,0.011260032653808594
1712,66987.34659311708,0.02434372901916504
1713,16636354.0,0.005392551422119141
1714,135021.59841173256,0.009640216827392578
1715,67521.2769716066,0.00870966911315918
1716,80323291968.0,0.015795230865478516
1717,2546403.6463754307,0.018792390823364258
1718,1204975.522789794,0.01769113540649414
1719,1155310.547887146,0.011517524719238281
1720,103441940.67700355,0.019407987594604492
1721,59951332.04141581,0.01369333267211914
1722,17906185.70337989,0.012967586517333984
1723,92072.53639667277,0.028987407684326172
1724,4921469.963652693,0.012480497360229492
1725,65152.902985892564,0.020418882369995117
1726,71246.83995985582,0.019697904586791992
1727,15153320510.110464,0.018709421157836914
1728,6659726.262352919,0.026719093322753906
1729,2479749.9199203863,0.025949954986572266
1730,1790807.8241192163,0.02516937255859375
1731,483896208.3527002,0.03155660629272461
1732,261070704.97334787,0.011593818664550781
1733,17445261.533866882,0.01440119743347168
1734,84559.62979446346,0.03481769561767578
1735,16090037.01778894,0.008652448654174805
1736,161500.42817289673,0.029035329818725586
1737,69396.78136374927,0.032053232192993164
1738,77636733116.58733,0.01642918586730957
1739,4764509.7175388085,0.03687882423400879
1740,1879041.479887152,0.04048800468444824
1741,1643153.306232695,0.055541276931762695
1742,220257713.18361804,0.08024406433105469
1743,22566454.750735477,0.015255928039550781
1744,1477393.0,0.01517343521118164
1745,2685.8888888888887,0.05502200126647949
1746,16470990.627398983,0.008524179458618164
1747,166123.78662640142,0.03550386428833008
1748,72733.33333333333,0.05393552780151367
1749,7412170152.043727,0.016437530517578125
1750,383890.9555555555,0.041322946548461914
1751,124643.82222222222,0.03814339637756348
1752,1960855.3409943806,0.04643988609313965
1753,27937454.08888889,0.041434526443481445
1754,233150.42244248584,0.022846221923828125
1755,1300364.6580632492,0.025866031646728516
1756,123085.0,0.009033441543579102
1757,31531.130328784762,0.026311874389648438
1758,931295.9636883556,0.029888153076171875
1759,201315.19334068638,0.058789968490600586
1760,95704.18826774557,0.07989048957824707
1761,774214.9732987897,0.08355522155761719
1762,229845.42494957842,0.013532876968383789
1763,1370512.707393106,0.07743096351623535
1764,157324.4749336654,0.0719754695892334
1765,36804.091134950824,0.017070770263671875
1766,1104756.8999614108,0.08064842224121094
1767,215688.14649940794,0.05046963691711426
1768,131143.62131930282,0.15334630012512207
1769,1002471.1239838799,0.11983728408813477
1770,10950855.66648288,0.010495901107788086
1771,29711.144444444442,0.02256321907043457
1772,7768263.0,0.008819580078125
1773,37926.2106158092,0.026094436645507812
1774,1823073.3123318946,0.02171611785888672
1775,69920.58888888889,0.04798007011413574
1776,1392973.3356115469,0.02691364288330078
1777,2148036859.6362443,0.015699148178100586
1778,928164.0888888888,0.03619861602783203
1779,781698.9304159512,0.0324549674987793
1780,75432746.7135585,0.03478074073791504
1781,54148305.99566283,0.015326738357543945
1782,258980.21370845672,0.011965036392211914
1783,16539567.0,0.009037256240844727
1784,88463.1240299453,0.013576269149780273
1785,4889469.942588219,0.010539531707763672
1786,79570.09131407103,0.007751941680908203
1787,48981218.400385015,0.019214868545532227
1788,12827748467.905258,0.01624011993408203
1789,14895847.252796452,0.013257741928100586
1790,4642938.197432469,0.015216588973999023
1791,11216769308.41286,0.020812273025512695
1792,2085635.3145528552,0.025237560272216797
1793,58888.03159207248,0.01504063606262207
1794,4790032.815925133,0.018097877502441406
1795,10153.263167317129,0.024941444396972656
1796,598804.2892315456,0.02094888687133789
1797,69372.6418725577,0.014132261276245117
1798,508083.49259187165,0.030507802963256836
1799,344888600.04603845,0.025784730911254883
1800,1293870.9234800432,0.01930689811706543
1801,256302.54052841646,0.02892160415649414
1802,27945308.092507355,0.06329560279846191
1803,40268421.65133593,0.02636551856994629
1804,272833.0,0.01033329963684082
1805,16539567.0,0.014598369598388672
1806,46914.62551568673,0.015268802642822266
1807,3598750.5965525485,0.010463714599609375
1808,79851.0,0.0033338069915771484
1809,40268421.65133593,0.014182567596435547
1810,9671775888.76323,0.015703916549682617
1811,16539567.0,0.008220195770263672
1812,3598750.5965525485,0.010908842086791992
1813,9671775888.76323,0.015828847885131836
1814,3764669.237681579,0.02435159683227539
1815,260937.01199808804,0.013460636138916016
1816,16636354.0,0.005378246307373047
1817,9890.442407933326,0.020615577697753906
1818,443222.9296218684,0.01674795150756836
1819,79570.09131407103,0.008489608764648438
1820,3390774.4045967334,0.021802663803100586
1821,907830413.8256565,0.026842117309570312
1822,14977386.34168534,0.010012149810791016
1823,425118.4670809137,0.03462862968444824
1824,788494608.7362013,0.04077768325805664
1825,14192767.011036647,0.036348581314086914
1826,155272.22857077734,0.01873922348022461
1827,16394713.0,0.014490604400634766
1828,28973.290790523344,0.05078268051147461
1829,1600220.9615867357,0.048088788986206055
1830,70013.01826571606,0.025244712829589844
1831,1509783.0575013855,0.05295920372009277
1832,3223891749.580574,0.05025315284729004
1833,1622974.8732165615,0.026983976364135742
1834,759438.6382670699,0.06061387062072754
1835,82072185.52609156,0.033772945404052734
1836,1474239.1772947977,0.043836355209350586
1837,28353.613038365336,0.019058942794799805
1838,1035952.3571803549,0.01442718505859375
1839,17995.152518025723,0.025440216064453125
1840,1601095.1146763295,0.024514436721801758
1841,52575.27530464364,0.014055013656616211
1842,199096.2533685348,0.029066801071166992
1843,94347665.410345,0.027031660079956055
1844,315643.7398967757,0.016282081604003906
1845,238773.99405791773,0.03188204765319824
1846,4157402.800837257,0.03437542915344238
1847,14227143.0,0.00880742073059082
1848,277348.0,0.009633779525756836
1849,16636354.0,0.005358457565307617
1850,34773.0,0.01665949821472168
1851,1611310.0,0.010836362838745117
1852,79851.0,0.013345956802368164
1853,14227142.999999998,0.013675212860107422
1854,3269439549.0,0.010355472564697266
1855,16636354.0,0.010215282440185547
1856,1611310.0,0.012950658798217773
1857,3269439548.9999995,0.015213966369628906
1858,71793.63072500404,0.017800569534301758
1859,118325.18391783786,0.014819860458374023
1860,812032.3297576697,0.024175167083740234
1861,742604.276801532,0.024571895599365234
1862,8854.367006024273,0.028087854385375977
1863,96661.69816734604,0.022853612899780273
1864,99414.38043762646,0.012511968612670898
1865,72488.26759526381,0.013299942016601562
1866,58077.429216796954,0.010151386260986328
1867,1311647.0,0.010401248931884766
1868,116277.3035834385,0.02276015281677246
1869,551845.5307552097,0.02270984649658203
1870,548923.3289815297,0.021053552627563477
1871,1055763.1801610251,0.020386457443237305
1872,1010007.845605484,0.018102407455444336
1873,5625985.11630863,0.018178939819335938
1874,70414.20787647791,0.0198824405670166
1875,57829.01962487692,0.03787422180175781
1876,835637.6821136519,0.026594877243041992
1877,602163.0221410666,0.029574871063232422
1878,1037697.2413482757,0.03573203086853027
1879,1007952.1521952618,0.04165339469909668
1880,5007829.208354488,0.039244890213012695
1881,10678885.117507566,0.022801637649536133
1882,600038.9587370143,0.03251528739929199
1883,10660569.160268486,0.05536627769470215
1884,78160.56769499826,0.0162813663482666
1885,132645.06674536824,0.013614416122436523
1886,1026597.4148845677,0.02545332908630371
1887,930037.2303523035,0.04264950752258301
1888,9106.021147379233,0.03226041793823242
1889,81237.41140061384,0.03843116760253906
1890,56909.3961389489,0.051302194595336914
1891,79906.89459272998,0.0211026668548584
1892,72475.85490049914,0.03766798973083496
1893,1392300.6613634753,0.04859280586242676
1894,122748.08256157755,0.04270529747009277
1895,599272.7065181662,0.05990290641784668
1896,432614.44661266514,0.033118486404418945
1897,1199450.273181315,0.026604175567626953
1898,1249342.490793041,0.03070974349975586
1899,6997324.432128478,0.03094005584716797
1900,71902.69269391237,0.026105403900146484
1901,44212.960208220924,0.033895254135131836
1902,455163.3681011443,0.057419538497924805
1903,755430.7561978585,0.030123472213745117
1904,1079662.024297402,0.030446290969848633
1905,798498.0616151164,0.06317687034606934
1906,3615073.5085120928,0.04367661476135254
1907,13275480.332247514,0.03857088088989258
1908,409049.4531956177,0.04827070236206055
1909,7668053.314620008,0.04752016067504883
1910,127853.26919668919,0.026428699493408203
1911,147914.0,0.010303974151611328
1912,1027816.0,0.012354373931884766
1913,926060.0,0.010746955871582031
1914,11048.68420911689,0.016977310180664062
1915,234376.54610262788,0.018659353256225586
1916,121807.52611607632,0.01703500747680664
1917,90012.0,0.010425567626953125
1918,77741.0,0.008049964904785156
1919,1311647.0,0.010421514511108398
1920,147098.05041787174,0.033319950103759766
1921,913070.056172272,0.04541754722595215
1922,678299.0646014947,0.03990983963012695
1923,1334621.0,0.02365565299987793
1924,1342566.0,0.02183222770690918
1925,6979752.0,0.021451234817504883
1926,89415.3672417347,0.03648972511291504
1927,67800.41779767412,0.03490757942199707
1928,929240.9223038105,0.033911943435668945
1929,809019.0,0.016669273376464844
1930,1325066.2270594756,0.04656720161437988
1931,1198237.9972061794,0.04107165336608887
1932,5813120.011922149,0.027184009552001953
1933,14224781.0,0.018412351608276367
1934,683899.1603535113,0.024718284606933594
1935,12372245.239558674,0.03130531311035156
1936,171399.0,0.008380413055419922
1937,179227.42393120445,0.010293006896972656
1938,1027140.0289337412,0.014753580093383789
1939,60641.10008497499,0.024799346923828125
1940,10186.0,0.0075566768646240234
1941,298004.2440106416,0.012289285659790039
1942,99220.7253565939,0.014043331146240234
1943,179227.42393120445,0.012050151824951172
1944,1027140.0289337412,0.018138885498046875
1945,61405.34501986449,0.05402398109436035
1946,1766850.3122139534,0.03211832046508789
1947,113247.96440752262,0.061244964599609375
1948,350912.25716336747,0.06404447555541992
1949,99220.7253565939,0.016562223434448242
1950,1766850.3122139534,0.021521806716918945
1951,113247.96440752262,0.06871271133422852
1952,350912.25716336747,0.07023382186889648
1953,1030004.6426902775,0.06777000427246094
1954,1030004.6426902775,0.06820821762084961
1955,1631365.081356615,0.023889780044555664
1956,22589868.60423422,0.01582932472229004
1957,82461.08943730773,0.03230881690979004
1958,4666.970762788493,0.032442569732666016
1959,12949993.366518842,0.03283286094665527
1960,105569.40030172326,0.02982187271118164
1961,38875.960066720785,0.031156063079833984
1962,529216.4621813071,0.03560280799865723
1963,179916.4308598641,0.021889209747314453
1964,1017.2289282281241,0.05235695838928223
1965,5741301189.590581,0.06675839424133301
1966,20087041.467228726,0.05820751190185547
1967,735140.0601563633,0.03543591499328613
1968,225225716.0698816,0.03358054161071777
1969,3365895.3865730474,0.022995948791503906
1970,51084.30604988673,0.06551027297973633
1971,164783956.39322802,0.06982302665710449
1972,4258308.176812258,0.030344486236572266
1973,84062.01259165151,0.04014444351196289
1974,166308.30495603892,0.03253817558288574
1975,84050080656.25026,0.043298959732055664
1976,782041444.4422877,0.03213357925415039
1977,8318790.848907143,0.04633831977844238
1978,27369129.033400163,0.04171156883239746
1979,34625360.070202075,0.042315006256103516
1980,7931296332.017101,0.0801241397857666
1981,14839482.419093713,0.025290727615356445
1982,60785550.23283943,0.02464890480041504
1983,584283.3275992553,0.040926218032836914
1984,44718.0,0.010436534881591797
1985,5084514.412056788,0.014238595962524414
1986,97057.16930284176,0.027204036712646484
1987,27516.731812619084,0.011507511138916016
1988,199374.37590703342,0.024829626083374023
1989,42225.618401886684,0.009195327758789062
1990,492.79733900303745,0.02216792106628418
1991,15387544077.376453,0.020511865615844727
1992,192430614.2003385,0.03361201286315918
1993,304200.2595889206,0.017757654190063477
1994,582651924.3656017,0.031354427337646484
1995,488948.61989630974,0.015363216400146484
1996,17591.828526169615,0.028500080108642578
1997,51565239.01099396,0.03467297554016113
1998,364757.57933810586,0.01631784439086914
1999,11843.154405218313,0.029507160186767578
2000,15188.145903231283,0.027109861373901367
2001,252275800304.07428,0.07194352149963379
2002,14078935.51786663,0.03218674659729004
2003,1152718.9335069389,0.0361485481262207
2004,1538830.8309970123,0.03739809989929199
2005,655629.6406240562,0.042695045471191406
2006,133840560.21515375,0.04071950912475586
2007,266326115.0,0.010069608688354492
2008,17669857.254731476,0.013068675994873047
2009,618795.2356783842,0.08566641807556152
2010,64768.42030285558,0.01731109619140625
2011,16000669.479177618,0.00932765007019043
2012,534228.5925259392,0.08622407913208008
2013,127237.85587400441,0.013100147247314453
2014,63911.852435748784,0.07697653770446777
2015,64651.647470739175,0.024625778198242188
2016,829.9924846853621,0.12674641609191895
2017,78930381459.74089,0.015781879425048828
2018,2783387486.5250597,0.08065032958984375
2019,2183331.57580967,0.018561363220214844
2020,150017332.23204646,0.08436107635498047
2021,1069017.1788773236,0.0382533073425293
2022,90556.7362670206,0.1324295997619629
2023,128995163.20541516,0.07960343360900879
2024,1056292.7355322735,0.017217397689819336
2025,61206.68697089948,0.08318686485290527
2026,27679.06335011862,0.08613181114196777
2027,905789860919.7231,0.08592796325683594
2028,80195452.8835523,0.023459196090698242
2029,15353060.402812444,0.08968901634216309
2030,5017681.202091288,0.09273791313171387
2031,3293714.156342327,0.0875711441040039
2032,1047681737.6558467,0.11654543876647949
2033,4904854.1511127185,0.030984878540039062
2034,165407329.0999086,0.01700425148010254
2035,12392805.0,0.011649370193481445
2036,16005.0,0.014544010162353516
2037,5045632.578602091,0.018613815307617188
2038,566370.0139659345,0.014605283737182617
2039,5019.149819682825,0.017403841018676758
2040,16374213.557943577,0.008857965469360352
2041,22296.75089070893,0.011782407760620117
2042,35383.0,0.007909297943115234
2043,18618780738.029453,0.026704788208007812
2044,1122659791.8227494,0.0231778621673584
2045,32644.283253208392,0.027396678924560547
2046,49159298952.0032,0.020658493041992188
2047,87674.87544535447,0.02855539321899414
2048,143466.0,0.015413761138916016
2049,1233753378.7117088,0.034900665283203125
2050,38596.490125621145,0.022995710372924805
2051,55647.27464435523,0.02257990837097168
2052,140909.0,0.014362096786499023
2053,6045036247757.224,0.05073237419128418
2054,386314.66311903525,0.043743133544921875
2055,461645.6112425481,0.046690940856933594
2056,1040239.0,0.037421226501464844
2057,552778.3228255571,0.04746556282043457
2058,6402104.611349958,0.04549264907836914
2059,164468.9477912101,0.043944597244262695
2060,169562385.0,0.02033090591430664
2061,12392805.0,0.011283397674560547
2062,132712.0,0.014379501342773438
2063,159058.13641842062,0.016434192657470703
2064,24416.372374518178,0.01640796661376953
2065,717.95609258264,0.014801740646362305
2066,16636354.0,0.0053598880767822266
2067,277348.0,0.0038137435913085938
2068,79851.0,0.0033257007598876953
2069,541020878.1830965,0.02493429183959961
2070,31668706.975038614,0.024484872817993164
2071,164468.9477912101,0.022963285446166992
2072,50642762335.0,0.013400077819824219
2073,169562385.0,0.011895418167114258
2074,12392805.0,0.011633157730102539
2075,33982973.38834554,0.018493175506591797
2076,159058.13641842062,0.017081737518310547
2077,24416.372374518178,0.016606569290161133
2078,16636354.0,0.005304574966430664
2079,162683990717.06677,0.02656388282775879
2080,541020878.1830965,0.025127172470092773
2081,31668706.975038614,0.024627208709716797
2082,50642762335.0,0.01349639892578125
2083,33982973.38834554,0.01841902732849121
2084,162683990717.06677,0.026480913162231445
2085,4117739.190132878,0.028769493103027344
2086,259387556.88298517,0.01100921630859375
2087,17758106.272411067,0.01059103012084961
2088,73140.23206693487,0.01609492301940918
2089,3413870.5285137757,0.01599287986755371
2090,408423.6419719334,0.024578571319580078
2091,8129.420918233691,0.03451108932495117
2092,16636354.0,0.005339384078979492
2093,142949.21652683755,0.010889053344726562
2094,68936.76701583955,0.010369300842285156
2095,17902734472.05074,0.042665958404541016
2096,1007725800.1093549,0.029846668243408203
2097,543230.9277488083,0.0503697395324707
2098,79386636600.03319,0.03734278678894043
2099,3816964.4103236324,0.03229331970214844
2100,1527600.827106707,0.03136110305786133
2101,817265660.7522839,0.02598285675048828
2102,381502.0622503982,0.04214358329772949
2103,198454.46760365146,0.042061805725097656
2104,1347671.506231632,0.012206792831420898
2105,5917599648639.707,0.040027618408203125
2106,125125922.90535465,0.029201030731201172
2107,33547382.645164344,0.051970720291137695
2108,213102256.64812222,0.03411579132080078
2109,21401962.80491169,0.04375886917114258
2110,11513393246.22238,0.03083348274230957
2111,154129.8726089858,0.01723027229309082
2112,141116.97191959718,0.0414586067199707
2113,7216.844363916429,0.03177237510681152
2114,39221.15833573381,0.02952265739440918
2115,1454614.6595215849,0.03593945503234863
2116,79851.0,0.0033195018768310547
2117,126583.44079881892,0.025913476943969727
2118,140560.02759307344,0.08382773399353027
2119,5133716.422259229,0.0917515754699707
2120,7213.91337432657,0.045334815979003906
2121,4343616.916516075,0.046843528747558594
2122,1454614.6595215849,0.019337177276611328
2123,126505.70585036936,0.054291725158691406
2124,134120.59984744707,0.05813264846801758
2125,5133716.422259229,0.04850625991821289
2126,4343616.916516075,0.0466768741607666
2127,134120.59984744707,0.057672739028930664
2128,596.0,0.005614280700683594
2129,89895.05142040123,0.01624751091003418
2130,3780456.9957663417,0.012948751449584961
2131,4852757.070120332,0.020669221878051758
2132,34773.0,0.028737783432006836
2133,78519.0,0.02922224998474121
2134,1603928.0,0.01141047477722168
2135,596.0,0.07319450378417969
2136,1473148.6258667281,0.04588651657104492
2137,1004383.2906404566,0.034868717193603516
2138,3780456.9957663403,0.04560446739196777
2139,4852757.07012033,0.03914761543273926
2140,645227962.4238642,0.017873048782348633
2141,1603928.0,0.020452022552490234
2142,1473148.6258667281,0.0431520938873291
2143,1004383.2906404566,0.04440045356750488
2144,155266336.55187163,0.041314125061035156
2145,645227962.4238641,0.026105642318725586
2146,155266336.55187163,0.05098843574523926
2147,170538.0,0.005785465240478516
2148,176470.08070500224,0.0075533390045166016
2149,963474.0,0.018157482147216797
2150,7617.1070076907545,0.008083820343017578
2151,265542.0,0.03346872329711914
2152,4726189.733109581,0.020043373107910156
2153,88252.99151889705,0.01585555076599121
2154,342904.9563113913,0.020609617233276367
2155,77832.24632086558,0.008624076843261719
2156,135112.5828220701,0.009785175323486328
2157,751752.0,0.0205385684967041
2158,5019104.262063128,0.03660726547241211
2159,170515.74634376698,0.035275936126708984
2160,5632532.986630944,0.022925376892089844
2161,77031.79661276446,0.02645564079284668
2162,4701974.865258642,0.07068181037902832
2163,7610.769134154305,0.03970026969909668
2164,5019104.262063128,0.05623793601989746
2165,262176.2412561174,0.08251070976257324
2166,4726189.733109581,0.01724720001220703
2167,1473143.133931611,0.025075674057006836
2168,140352.67348136293,0.053772687911987305
2169,135001.35900843647,0.043555498123168945
2170,792933.0,0.0687105655670166
2171,751216.8490350368,0.05244183540344238
2172,5019104.262063128,0.05106544494628906
2173,86329.98239000484,0.11168026924133301
2174,76832.85701333436,0.10205459594726562
