26,466140596.09128416,0.3379251956939697
26,319046869.4443003,0.3379251956939697
26,10005607314064.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,10005607314064.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,194657536306420.2,0.3379251956939697
26,8726278587281.503,0.3379251956939697
26,29997.0,0.3379251956939697
26,8.639470142825824e+18,0.3379251956939697
26,29575148656.750458,0.3379251956939697
26,29997.0,0.3379251956939697
26,333863631464.0,0.3379251956939697
26,719350283.7998154,0.3379251956939697
26,10005607314064.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,8.639470142825824e+18,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,719350283.7998154,0.3379251956939697
26,10005607314064.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,8.639470142825824e+18,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,719350283.7998154,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,8.35159757912205e+17,0.3379251956939697
26,6565676948095104.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,9.452675551456328e+24,0.3379251956939697
26,7243742355272.531,0.3379251956939697
26,29997.0,0.3379251956939697
26,1.0612345680436252e+16,0.3379251956939697
26,9360556652.043022,0.3379251956939697
26,29997.0,0.3379251956939697
26,9.452675551456328e+24,0.3379251956939697
26,1.388456309883861e+17,0.3379251956939697
26,9360556652.043022,0.3379251956939697
26,29997.0,0.3379251956939697
26,9.452675551456328e+24,0.3379251956939697
26,1.3862382167423853e+17,0.3379251956939697
26,9360556652.043032,0.3379251956939697
26,6550856059862.396,0.3379251956939697
26,10005607314064.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,4148064101872.0,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,8.639470142825824e+18,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,719350283.7998154,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,29997.0,0.3379251956939697
26,9.452675551456328e+24,0.3379251956939697
26,1.388456309883861e+17,0.3379251956939697
26,9360556652.043022,0.3379251956939697
26,1.388456309883861e+17,0.3379251956939697
26,1.3862382167423853e+17,0.3379251956939697
26,4548209.0,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,62559956944.0,0.3379251956939697
26,73584090157.33423,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,463551872.25245434,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,32313425875199.67,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,1.388456309883861e+17,0.3379251956939697
26,8655468188128.0,0.3379251956939697
26,9709556203658.76,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,536928733338368.0,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,29997.0,0.3379251956939697
26,7.119419115360429e+16,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,60721501504.16528,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
26,8200520127556.822,0.3379251956939697
27,135086.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,5067035.0,0.42849111557006836
27,27872392.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,2285152.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,2412666.0,0.42849111557006836
27,2608711.0,0.42849111557006836
27,14811861.0,0.42849111557006836
27,1380035.0,0.42849111557006836
27,4334618.0,0.42849111557006836
27,2526493.0,0.42849111557006836
27,873100484.0,0.42849111557006836
27,10685322.0,0.42849111557006836
27,38203198.0,0.42849111557006836
27,2534132.0,0.42849111557006836
27,58719718.0,0.42849111557006836
27,247968681.0,0.42849111557006836
27,13937588.0,0.42849111557006836
27,12219669.0,0.42849111557006836
27,1378913.0,0.42849111557006836
27,4495273.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,5067035.0,0.42849111557006836
27,27872392.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,2285152.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,5067035.0,0.42849111557006836
27,27872392.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,2285152.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,2535810.0,0.42849111557006836
27,2609128.0,0.42849111557006836
27,223246791842.0,0.42849111557006836
27,2710296924.0,0.42849111557006836
27,9612499442.0,0.42849111557006836
27,637516870.0,0.42849111557006836
27,15761889.721760184,0.42849111557006836
27,149232943748.0,0.42849111557006836
27,806718711730.0,0.42849111557006836
27,35188864384.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,2205213.182344997,0.42849111557006836
27,422419268.0,0.42849111557006836
27,135085.9465706764,0.42849111557006836
27,2412666.0,0.42849111557006836
27,872748722.7122884,0.42849111557006836
27,9880735.329089517,0.42849111557006836
27,35326561.81655565,0.42849111557006836
27,2343316.147232276,0.42849111557006836
27,873100208.8364668,0.42849111557006836
27,10683610.139606744,0.42849111557006836
27,38197077.59094241,0.42849111557006836
27,2533726.015023405,0.42849111557006836
27,871699114.5113113,0.42849111557006836
27,58625284.17732324,0.42849111557006836
27,247569894.50632265,0.42849111557006836
27,13915173.387693213,0.42849111557006836
27,10685322.0,0.42849111557006836
27,58719718.0,0.42849111557006836
27,12219669.0,0.42849111557006836
27,1378913.0,0.42849111557006836
27,38203198.0,0.42849111557006836
27,247968681.0,0.42849111557006836
27,12132621.459879793,0.42849111557006836
27,4307160.203786088,0.42849111557006836
27,2534132.0,0.42849111557006836
27,13937588.0,0.42849111557006836
27,1378913.0,0.42849111557006836
27,4495273.0,0.42849111557006836
27,150648466423763.0,0.42849111557006836
27,852990868760029.0,0.42849111557006836
27,35174007435562.0,0.42849111557006836
27,51817100304.0,0.42849111557006836
27,2911139742.0,0.42849111557006836
27,254743408897.0,0.42849111557006836
27,4424910827448.0,0.42849111557006836
27,159838523561.0,0.42849111557006836
27,24673771177962.0,0.42849111557006836
27,3709451041.0,0.42849111557006836
27,5067035.0,0.42849111557006836
27,27872392.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,2285152.0,0.42849111557006836
27,135086.0,0.42849111557006836
27,2535810.0,0.42849111557006836
27,2609128.0,0.42849111557006836
27,223246791842.0,0.42849111557006836
27,2710296924.0,0.42849111557006836
27,9612499442.0,0.42849111557006836
27,637516870.0,0.42849111557006836
27,15761889.721760184,0.42849111557006836
27,149232943748.0,0.42849111557006836
27,806718711730.0,0.42849111557006836
27,35188864384.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,2205213.182344997,0.42849111557006836
27,422419268.0,0.42849111557006836
27,135085.9465706764,0.42849111557006836
27,2535810.0,0.42849111557006836
27,2609128.0,0.42849111557006836
27,223246791842.0,0.42849111557006836
27,2710296924.0,0.42849111557006836
27,9612499442.0,0.42849111557006836
27,637516870.0,0.42849111557006836
27,15761889.721760184,0.42849111557006836
27,149232943748.0,0.42849111557006836
27,806718711730.0,0.42849111557006836
27,35188864384.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,2205213.182344997,0.42849111557006836
27,422419268.0,0.42849111557006836
27,135085.9465706764,0.42849111557006836
27,2535810.0,0.42849111557006836
27,177653406343.09116,0.42849111557006836
27,1356374693.059835,0.42849111557006836
27,4810598744.634293,0.42849111557006836
27,319046869.4443003,0.42849111557006836
27,181985018555.88547,0.42849111557006836
27,1395591621.672689,0.42849111557006836
27,4949687824.1627655,0.42849111557006836
27,328271487.36674607,0.42849111557006836
27,17269422.0,0.42849111557006836
27,3335209568792.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,84391508350.2563,0.42849111557006836
27,456200937858.82117,0.42849111557006836
27,19899368516.86725,0.42849111557006836
27,8283573.0,0.42849111557006836
27,4.504979917324423e+16,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,1172734792.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,407642265.49048996,0.42849111557006836
27,2528307.0,0.42849111557006836
27,872748722.7122884,0.42849111557006836
27,9880735.329089517,0.42849111557006836
27,35326561.81655565,0.42849111557006836
27,2343316.147232276,0.42849111557006836
27,17269422.0,0.42849111557006836
27,150586217347798.5,0.42849111557006836
27,851393587835721.5,0.42849111557006836
27,35160695549913.883,0.42849111557006836
27,8283573.0,0.42849111557006836
27,47915360306.84971,0.42849111557006836
27,2691935844.020043,0.42849111557006836
27,4548209.0,0.42849111557006836
27,235561661140.51447,0.42849111557006836
27,2343315.2204019846,0.42849111557006836
27,17269422.0,0.42849111557006836
27,150648420670325.66,0.42849111557006836
27,852988012387042.0,0.42849111557006836
27,35173996635467.406,0.42849111557006836
27,8283573.0,0.42849111557006836
27,51808798856.303444,0.42849111557006836
27,2910673357.849521,0.42849111557006836
27,4548209.0,0.42849111557006836
27,254702597290.93573,0.42849111557006836
27,2528090.447583202,0.42849111557006836
27,150406650868563.88,0.42849111557006836
27,851647750935477.6,0.42849111557006836
27,35117548549516.707,0.42849111557006836
27,8283573.0,0.42849111557006836
27,4417794627665.848,0.42849111557006836
27,159581469145.46497,0.42849111557006836
27,4548209.0,0.42849111557006836
27,24634090494683.062,0.42849111557006836
27,2528307.0,0.42849111557006836
27,1035789648384.0,0.42849111557006836
27,51817100304.0,0.42849111557006836
27,2911139742.0,0.42849111557006836
27,4424910827448.0,0.42849111557006836
27,159838523561.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,3709451041.0,0.42849111557006836
27,1378912.4546112188,0.42849111557006836
27,122169077331394.0,0.42849111557006836
27,1170739720336.0,0.42849111557006836
27,254743408897.0,0.42849111557006836
27,115081234953072.0,0.42849111557006836
27,24673771177962.0,0.42849111557006836
27,3702254251.706613,0.42849111557006836
27,2528307.0,0.42849111557006836
27,55815921723.0,0.42849111557006836
27,677705498.0,0.42849111557006836
27,2414454339.0,0.42849111557006836
27,37310416449.0,0.42849111557006836
27,201933743682.0,0.42849111557006836
27,56165415.0,0.42849111557006836
27,1.4712861592643665e+21,0.42849111557006836
27,1.3565571715081395e+20,0.42849111557006836
27,1.3565571715081395e+20,0.42849111557006836
27,39186347744831.0,0.42849111557006836
27,3.952386833437491e+16,0.42849111557006836
27,2535810.0,0.42849111557006836
27,2609128.0,0.42849111557006836
27,223246791842.0,0.42849111557006836
27,2710296924.0,0.42849111557006836
27,9612499442.0,0.42849111557006836
27,637516870.0,0.42849111557006836
27,15761889.721760184,0.42849111557006836
27,149232943748.0,0.42849111557006836
27,806718711730.0,0.42849111557006836
27,35188864384.0,0.42849111557006836
27,576390.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,2205213.182344997,0.42849111557006836
27,422419268.0,0.42849111557006836
27,135085.9465706764,0.42849111557006836
27,2535810.0,0.42849111557006836
27,177653406343.09116,0.42849111557006836
27,1356374693.059835,0.42849111557006836
27,4810598744.634293,0.42849111557006836
27,319046869.4443003,0.42849111557006836
27,181985018555.88547,0.42849111557006836
27,1395591621.672689,0.42849111557006836
27,4949687824.1627655,0.42849111557006836
27,328271487.36674607,0.42849111557006836
27,17269422.0,0.42849111557006836
27,3335209568792.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,84391508350.2563,0.42849111557006836
27,456200937858.82117,0.42849111557006836
27,19899368516.86725,0.42849111557006836
27,8283573.0,0.42849111557006836
27,4.504979917324423e+16,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,1172734792.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,407642265.49048996,0.42849111557006836
27,2528307.0,0.42849111557006836
27,2535810.0,0.42849111557006836
27,177653406343.09116,0.42849111557006836
27,1356374693.059835,0.42849111557006836
27,4810598744.634293,0.42849111557006836
27,319046869.4443003,0.42849111557006836
27,181985018555.88547,0.42849111557006836
27,1395591621.672689,0.42849111557006836
27,4949687824.1627655,0.42849111557006836
27,328271487.36674607,0.42849111557006836
27,17269422.0,0.42849111557006836
27,3335209568792.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,84391508350.2563,0.42849111557006836
27,456200937858.82117,0.42849111557006836
27,19899368516.86725,0.42849111557006836
27,8283573.0,0.42849111557006836
27,4.504979917324423e+16,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,98647226.0,0.42849111557006836
27,4971580.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,1172734792.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,407642265.49048996,0.42849111557006836
27,2528307.0,0.42849111557006836
27,177653406343.09116,0.42849111557006836
27,1356374693.059835,0.42849111557006836
27,4810598744.634293,0.42849111557006836
27,319046869.4443003,0.42849111557006836
27,17269422.0,0.42849111557006836
27,3335209568792.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,17269422.0,0.42849111557006836
27,3335209568792.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,10005607314064.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4148064101872.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,1183999273949.9668,0.42849111557006836
27,4133411838210.3765,0.42849111557006836
27,278856243927.7604,0.42849111557006836
27,8283573.0,0.42849111557006836
27,1405116229681088.0,0.42849111557006836
27,536928733338368.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,536928733338368.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,2061607762935.7434,0.42849111557006836
27,134017408271.44476,0.42849111557006836
27,4548209.0,0.42849111557006836
27,536928733338368.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,73584090157.33423,0.42849111557006836
27,2528307.0,0.42849111557006836
27,8283573.0,0.42849111557006836
27,4.504979917324423e+16,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,4266950164308760.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,489156966000589.3,0.42849111557006836
27,15895692511407.584,0.42849111557006836
27,4548209.0,0.42849111557006836
27,8.639470142825824e+18,0.42849111557006836
27,2528307.0,0.42849111557006836
27,8726278587281.503,0.42849111557006836
27,2528307.0,0.42849111557006836
27,4548209.0,0.42849111557006836
27,1172734792.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,294059179.51989454,0.42849111557006836
27,2528307.0,0.42849111557006836
27,2528307.0,0.42849111557006836
27,17269422.0,0.42849111557006836
