query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12;",76,5121263.334763106,B C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12;",76,118001.5083893872,U C P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND ph.PostHistoryTypeId=2;",76,5303741.448246169,V C PH P
"SELECT COUNT(*) FROM votes as v, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,353983.73582239833,V P PH
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,4468950.605101264,B P PH U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,70566.99044559237,U P PH
"SELECT COUNT(*) FROM badges as b, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,4606383.938515891,B P V U
"SELECT COUNT(*) FROM users as u, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,91565.34238458908,U P V
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12;",76,412519.44151962607,U P B
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,4502800.939941152,V C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,755801.9922647071,B C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,635429.5782916916,U C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, votes as v, users as u WHERE p.Id = v.PostId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Id = p.OwnerUserId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,780880.0,B C P V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,605335.5535693273,U C P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12;",76,590716.7963677072,U C P B
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,393145.5581575831,B P PH V U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,326351.55253601767,U P PH V
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,587633.5901604727,U P PH B
"SELECT COUNT(*) FROM users as u, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,587607.4900254897,U P V B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,4762220.67815516,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,4192266.6962952656,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2;",76,755801.9922647071,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND v.VoteTypeId=2;",76,780880.0,U C P V B
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,393145.5581575831,U P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6 AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2;",76,4762220.67815516,U C P PH V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,68652.25533768066,P C
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId;",77,1043973.0,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.VoteTypeId=5;",77,523253.0,V C P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,80725.6284140862,PH P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE p.Id = v.PostId AND v.VoteTypeId=5 AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,25982.81603810692,V P
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,410411.3914143529,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,9404.61283075558,U P
"SELECT COUNT(*) FROM votes as v, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=5;",77,329535.0,V PH P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,77406.24221276185,U B
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,598646.5215895806,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.VoteTypeId=5 AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,400966.270042656,V C P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,4447708.569628121,B C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,67775.93560841688,U C P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.VoteTypeId=5;",77,5244894.0,V C PH P
"SELECT COUNT(*) FROM votes as v, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=5 AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,250908.40219871985,V P PH
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,2946473.792757536,B P PH U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,78335.86370103518,U P PH
"SELECT COUNT(*) FROM badges as b, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,3018838.083691923,B P V U
"SELECT COUNT(*) FROM users as u, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,25688.699588790587,U P V
"SELECT COUNT(*) FROM users as u, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,361545.7191956529,U P B
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.VoteTypeId=5 AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,4001845.0515187774,V C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,904868.464663109,B C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17;",77,593382.2578522656,U C P PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, votes as v, users as u WHERE p.Id = v.PostId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Id = p.OwnerUserId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,459376.0,B C P V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,395412.8463163375,U C P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,3687169.477641653,U C P B
"SELECT COUNT(*) FROM badges as b, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,282375.0,B P PH V U
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,249309.9624407137,U P PH V
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,2560269.603375691,U P PH B
"SELECT COUNT(*) FROM users as u, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,2553209.527365196,U P V B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.Date>='2010-08-01 02:54:53'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,4424158.0,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5;",77,3969108.688419017,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,904269.8209734188,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = v.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,459376.0,U C P V B
"SELECT COUNT(*) FROM users as u, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = v.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,282375.0,U P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>='2010-08-19 06:26:34'::timestamp AND u.CreationDate<='2014-09-11 05:22:26'::timestamp AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.Date>='2010-08-01 02:54:53'::timestamp;",77,4424158.0,U C P PH V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,70198.72170513318,P C
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId;",78,1043973.0,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.BountyAmount<=50;",78,963474.0,V C P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,83191.29201661816,PH P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE p.Id = v.PostId AND v.BountyAmount<=50 AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,80451.55344376652,V P
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,442691.80161895126,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,9990.985464014268,U P
"SELECT COUNT(*) FROM votes as v, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.BountyAmount<=50;",78,1432747.5793855092,V PH P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId;",78,79851.0,U B
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,609662.4781981697,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND v.BountyAmount<=50 AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,582100.441692872,V C P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,4640957.4342902405,B C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0;",78,69773.05942626632,U C P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND v.BountyAmount<=50;",78,7283455.0,V C PH P
