query_id,estimate,runtime
1469,963471.6681722372,0.018061399459838867
1470,1432861.2378801564,0.021584749221801758
1471,7283445.672688949,0.030994653701782227
1472,796567.4554517716,0.02001357078552246
1473,711384.7209992375,0.01467752456665039
1474,132120.84108664322,0.011334896087646484
1475,1299515.4292240618,0.025833845138549805
1476,297712.08842080657,0.01739788055419922
1477,262116.0,0.005365610122680664
1478,5369717.97339545,0.023277759552001953
1479,796567.4554517716,0.02518606185913086
1480,711384.7209992375,0.014607906341552734
1481,1299515.4292240618,0.013573169708251953
1482,5369717.97339545,0.023117780685424805
1483,3934129.2110618646,0.024201631546020508
1484,13746590.999999998,0.014430522918701172
1485,163964.69760411765,0.03504633903503418
1486,683549.6143260038,0.021200895309448242
1487,9019.819382715108,0.03884387016296387
1488,34523.060844517306,0.016515254974365234
1489,1081005589.0385778,0.028997182846069336
1490,3585187.2125319033,0.03349924087524414
1491,12491296.925788537,0.02403545379638672
1492,665628.3533478717,0.032547712326049805
1493,947261330.1924591,0.038919925689697266
1494,16382796.345330665,0.01775074005126953
1495,13844692.109984841,0.025818347930908203
1496,151025.2803382466,0.016082763671875
1497,2013673.803423414,0.029261350631713867
1498,41423.896411183276,0.019510984420776367
1499,33832.60600930454,0.03191852569580078
1500,4200973131.494035,0.05640101432800293
1501,11444713.412339808,0.026127338409423828
1502,9342714.65890235,0.03524327278137207
1503,1771020.193761444,0.03722238540649414
1504,2373494430.9051633,0.043643951416015625
1505,11912711.62784454,0.016275405883789062
1506,10719713.0,0.01484060287475586
1507,58319.0,0.0179290771484375
1508,1917326.324524553,0.013071060180664062
1509,32620.96785323405,0.01624131202697754
1510,25624.0,0.014847993850708008
1511,2880717918.8151965,0.02154064178466797
1512,965911.1047985475,0.0249786376953125
1513,1243993.0,0.022969961166381836
1514,639572.9515742974,0.021331310272216797
1515,96500785.47841944,0.029873371124267578
1516,126725.06929448643,0.013925313949584961
1517,963474.0,0.005164146423339844
1518,123079.74174348392,0.014020204544067383
1519,38974.91689193412,0.02429962158203125
1520,578054.5394640616,0.01555490493774414
1521,126458.42193296588,0.05049705505371094
1522,121381.04549915565,0.0506281852722168
1523,577004.4014369384,0.05123448371887207
1524,131230.93975376053,0.021404504776000977
1525,717328.7701412166,0.025870084762573242
1526,273454.5684104115,0.027054309844970703
1527,85638.20616896728,0.016203880310058594
1528,606409.7994026509,0.0361478328704834
1529,131227.6956696092,0.05195355415344238
1530,269853.5703257289,0.06047821044921875
1531,606284.1571243231,0.0709981918334961
1532,161589.13449478603,0.01286172866821289
1533,1550982.4707559475,0.018192768096923828
1534,41315.51241226819,0.012634038925170898
1535,78519.0,0.006676912307739258
1536,4692943.709656187,0.0433354377746582
1537,159005.51804945816,0.06362438201904297
1538,1550982.4707559475,0.033083200454711914
1539,4692943.709656187,0.08105230331420898
1540,2012489.9259478287,0.030472517013549805
1541,1611310.0,0.015426158905029297
1542,29994.0,0.032579660415649414
1543,1580228.037094082,0.022638559341430664
1544,37706.71391856419,0.04127836227416992
1545,72314.0,0.02457404136657715
1546,250013636.1143315,0.03360295295715332
1547,1214850.0900612369,0.061269283294677734
1548,881139.9999999998,0.018723487854003906
1549,872022.4641225671,0.023088455200195312
1550,81151921.481319,0.027972698211669922
1551,264198615.02323696,0.01312875747680664
1552,13862968.0,0.01313328742980957
1553,71686.16934106177,0.014366626739501953
1554,14136269.941843184,0.011719465255737305
1555,138025.4490502518,0.012930154800415039
1556,27416.876014376503,0.013080835342407227
1557,58905977842.08667,0.018019676208496094
1558,3173419.0340709426,0.01909160614013672
1559,1652692.7541004494,0.01926565170288086
1560,1183046.881457579,0.018002748489379883
1561,228659863.96923664,0.02422809600830078
1562,167111591.83450064,0.012832403182983398
1563,10638876.599984877,0.01572895050048828
1564,89883.85051632616,0.029807329177856445
1565,14227143.0,0.008668899536132812
1566,185362.81999990088,0.015031814575195312
1567,31891.5855750949,0.01791214942932129
1568,39250154400.53085,0.01772594451904297
1569,9696018.43615152,0.023792028427124023
1570,3910074.5891914517,0.026750564575195312
1571,2569669.350028619,0.06970500946044922
1572,1083821175.0847468,0.031355857849121094
1573,61877156.075104974,0.011705875396728516
1574,13650234.988996675,0.014772176742553711
1575,71939.33866712343,0.029221296310424805
1576,4602569.0,0.00900125503540039
1577,59609.729821156565,0.023143291473388672
1578,28393.53002735006,0.05990409851074219
1579,12045791458.492926,0.031511545181274414
1580,3189638.4718852392,0.031023263931274414
1581,2029301.6353810001,0.03453516960144043
1582,1414778.564990576,0.028039932250976562
1583,316725312.22932893,0.03838777542114258
1584,3518154.812759722,0.08486509323120117
1585,3653475.078496064,0.016527175903320312
1586,24157.315360696666,0.019458770751953125
1587,1534274.944802797,0.08178424835205078
1588,33680.13894115925,0.08336544036865234
1589,77583.78186778734,0.01497650146484375
1590,660353405.3605115,0.09273600578308105
1591,3518154.812759721,0.09182858467102051
1592,3653475.0784960627,0.04737687110900879
1593,1534274.9448027967,0.09446382522583008
1594,660353405.3605113,0.11064672470092773
1595,3619342.620622564,0.016405344009399414
1596,3747565.1056638793,0.013002872467041016
1597,23244.602674488233,0.01614975929260254
1598,1611310.0,0.008248329162597656
1599,34524.34196160962,0.01170659065246582
1600,79570.09131407103,0.008317708969116211
1601,717323478.2273929,0.01790785789489746
1602,3352767.8959881496,0.021312713623046875
1603,3381111.943853082,0.018306732177734375
1604,1542635.3756940213,0.013207674026489258
1605,630890738.1646899,0.022745847702026367
1606,125894.28721636428,0.013688802719116211
1607,812032.3297576697,0.014993667602539062
1608,743890.120809437,0.07819485664367676
1609,134887.0,0.009874582290649414
1610,78056.98696677238,0.01070094108581543
1611,60934.65332363914,0.07278180122375488
1612,9792.783905404503,0.005601406097412109
1613,1432421.6283885543,0.07425642013549805
1614,303187.0,0.006958723068237305
1615,326887.0,0.06926441192626953
1616,1127968.2819037768,0.018543481826782227
1617,1055678.0555712746,0.08142280578613281
1618,125894.28721636428,0.013347148895263672
1619,5636152.99382494,0.08253955841064453
1620,812032.3297576697,0.014914989471435547
1621,743890.120809437,0.0777285099029541
1622,629347.556071048,0.07790088653564453
1623,78056.98696677238,0.01042795181274414
1624,60934.65332363914,0.07288718223571777
1625,1432421.6283885543,0.07567167282104492
1626,11178272.620099075,0.08992195129394531
1627,1127968.2819037768,0.018693208694458008
1628,1055678.0555712746,0.08489608764648438
1629,5636152.99382494,0.08252096176147461
1630,629347.556071048,0.08218050003051758
1631,11178272.620099075,0.08589029312133789
1632,136609.19085475264,0.013522863388061523
1633,812032.3297576697,0.014945268630981445
1634,743890.120809437,0.01198577880859375
1635,134887.0,0.010075569152832031
1636,84526.81515225107,0.013356685638427734
1637,68567.29850578232,0.007123470306396484
1638,10419.97247857205,0.005500078201293945
1639,1432995.0,0.008587121963500977
1640,303187.0,0.0069713592529296875
1641,328064.0,0.0035262107849121094
1642,1236746.187108547,0.018676280975341797
1643,1181366.2642778428,0.015078544616699219
1644,136609.19085475264,0.013657808303833008
1645,5636152.99382494,0.016659021377563477
1646,812032.3297576697,0.015043497085571289
1647,743890.120809437,0.011528491973876953
1648,719460.6572453077,0.012256622314453125
1649,84526.81515225107,0.010427713394165039
1650,68567.29850578232,0.007146358489990234
1651,1432995.0,0.008538246154785156
1652,12568135.715277342,0.02021312713623047
1653,1236746.187108547,0.01881241798400879
1654,1181366.2642778428,0.015148639678955078
1655,5636152.99382494,0.0166628360748291
1656,719460.6572453077,0.01231241226196289
1657,12568135.715277342,0.020354509353637695
1658,133160.08235105558,0.00878763198852539
1659,1038994.0262536621,0.01184391975402832
1660,963473.688253012,0.022170066833496094
1661,174305.0,0.0034987926483154297
1662,80419.62114653148,0.015228509902954102
1663,69873.30682772861,0.021292924880981445
1664,9932.951440263585,0.006930112838745117
1665,1321691.2391034877,0.024754047393798828
1666,272924.5823521649,0.01022648811340332
1667,327650.0,0.01635146141052246
1668,1200468.855523948,0.01711130142211914
1669,1222144.6236286862,0.023693561553955078
1670,133160.08235105558,0.009116888046264648
1671,7270210.570200089,0.027091026306152344
1672,1038994.0262536621,0.01186370849609375
1673,963473.688253012,0.017899036407470703
1674,724611.1795012204,0.0299227237701416
1675,80419.62114653148,0.015247821807861328
1676,69873.30682772861,0.021607398986816406
1677,1321691.2391034877,0.02522730827331543
1678,12945668.174360326,0.031248092651367188
1679,1200468.855523948,0.01688075065612793
1680,1222144.6236286862,0.02330160140991211
1681,7270210.570200089,0.02628636360168457
1682,724611.1795012204,0.02957916259765625
1683,12945668.174360326,0.03154110908508301
1684,124700.79178461795,0.008568763732910156
1685,1043973.0,0.008525848388671875
1686,963462.9415652674,0.07086896896362305
1687,174305.0,0.0035130977630615234
1688,76023.45998061354,0.012189388275146484
1689,62011.48548290919,0.07454752922058105
1690,9461.077513769527,0.007080078125
1691,1432319.639551204,0.07401609420776367
1692,303187.0,0.006964206695556641
1693,327151.99999999994,0.06954193115234375
1694,1120836.4587383117,0.01371145248413086
1695,1094656.656103907,0.07607030868530273
1696,124700.79178461795,0.008556842803955078
1697,7283410.766261069,0.0823671817779541
1698,1043973.0,0.00859522819519043
1699,963462.9415652674,0.07057595252990723
1700,646342.574057472,0.07904934883117676
1701,76023.45998061354,0.011907100677490234
1702,62011.48548290919,0.07411766052246094
1703,1432319.639551204,0.0741579532623291
1704,11677413.858504318,0.08112215995788574
1705,1120836.4587383117,0.013790369033813477
1706,1094656.656103907,0.07556009292602539
1707,7283410.766261069,0.07589006423950195
1708,646342.574057472,0.08000349998474121
1709,11677413.858504318,0.08346843719482422
1710,262547981.0,0.01177835464477539
1711,17932241.0,0.011170625686645508
1712,66987.34659311708,0.015435218811035156
1713,16636354.0,0.005331277847290039
1714,135021.59841173256,0.009788036346435547
1715,67521.2769716066,0.00921487808227539
1716,80323291968.0,0.01383519172668457
1717,2546403.6463754307,0.017411231994628906
1718,1204975.522789794,0.017220020294189453
1719,1155310.547887146,0.011143922805786133
1720,103441940.67700355,0.01899433135986328
1721,59951332.04141581,0.013677120208740234
1722,17906185.70337989,0.013170957565307617
1723,92072.53639667277,0.0212399959564209
1724,4921469.963652693,0.012339591979980469
1725,65152.902985892564,0.020473003387451172
1726,71246.83995985582,0.01980757713317871
1727,15153320510.110464,0.01872873306274414
1728,6659726.262352919,0.02667093276977539
1729,2479749.9199203863,0.02603006362915039
1730,1790807.8241192163,0.02524423599243164
1731,483896208.3527001,0.03370857238769531
1732,261070704.97334787,0.012019157409667969
1733,17445261.533866882,0.014454364776611328
1734,84559.62979446346,0.03516578674316406
1735,16090037.01778894,0.008891820907592773
1736,161500.42817289673,0.029146432876586914
1737,69396.78136374927,0.032692670822143555
1738,77636733116.58733,0.01668405532836914
1739,4764509.7175388085,0.03735685348510742
1740,1879041.479887152,0.03983664512634277
1741,1643153.306232695,0.03419852256774902
1742,220257713.18361804,0.042270660400390625
1743,22566454.750735477,0.014820098876953125
1744,1477393.0,0.03958582878112793
1745,2685.8888888888887,0.03652596473693848
1746,16470990.627398983,0.009005069732666016
1747,166123.78662640142,0.032935142517089844
1748,72733.33333333333,0.029941558837890625
1749,7412170152.043727,0.01626896858215332
1750,383890.9555555555,0.042485952377319336
1751,124643.82222222222,0.03903961181640625
1752,1960855.3409943806,0.039841651916503906
1753,27937454.088888887,0.0422210693359375
1754,233150.42244248584,0.01515817642211914
1755,1300364.6580632492,0.01808619499206543
1756,123085.0,0.009933710098266602
1757,31531.130328784762,0.018825054168701172
1758,931295.9636883556,0.01867818832397461
1759,201315.19334068638,0.05675911903381348
1760,95704.18826774557,0.046283721923828125
1761,774214.9732987897,0.05434155464172363
1762,229845.42494957842,0.013657569885253906
1763,1370512.707393106,0.07840752601623535
1764,157324.4749336654,0.04122495651245117
1765,36804.091134950824,0.016259193420410156
1766,1104756.8999614108,0.07985734939575195
1767,215688.14649940794,0.048959970474243164
1768,131143.62131930282,0.10716366767883301
1769,1002471.1239838799,0.11460494995117188
1770,10950855.66648288,0.010555267333984375
1771,29711.144444444442,0.021639585494995117
1772,7768263.0,0.009161710739135742
1773,37926.2106158092,0.026152610778808594
1774,1823073.3123318946,0.013529062271118164
1775,69920.58888888889,0.024477720260620117
1776,1392973.3356115469,0.0284574031829834
1777,2148036859.6362443,0.015442132949829102
1778,928164.0888888888,0.02655768394470215
1779,781698.9304159512,0.030991554260253906
1780,75432746.7135585,0.03331923484802246
1781,54148305.99566283,0.014456033706665039
1782,258980.21370845672,0.011401176452636719
1783,16539567.0,0.00872492790222168
1784,88463.1240299453,0.03644680976867676
1785,4889469.942588219,0.01979207992553711
1786,79570.09131407103,0.007584571838378906
1787,48981218.400385015,0.018827438354492188
1788,12827748467.905256,0.015813112258911133
1789,14895847.252796452,0.012977838516235352
1790,4642938.197432469,0.014833688735961914
1791,11216769308.412859,0.020213842391967773
1792,2085635.3145528552,0.021648883819580078
1793,58888.03159207248,0.014671087265014648
1794,4790032.815925133,0.01093602180480957
1795,10153.263167317129,0.024893760681152344
1796,598804.2892315456,0.021210670471191406
1797,69372.6418725577,0.014951944351196289
1798,508083.49259187165,0.029627084732055664
1799,344888600.04603845,0.02571702003479004
1800,1293870.9234800432,0.019031763076782227
1801,256302.54052841646,0.029181480407714844
1802,27945308.092507355,0.03388857841491699
1803,40268421.65133593,0.014123678207397461
1804,272833.0,0.006560087203979492
1805,16539567.0,0.008101463317871094
1806,46914.62551568673,0.009293794631958008
1807,3598750.5965525485,0.010899782180786133
1808,79851.0,0.003319263458251953
1809,40268421.65133593,0.014096260070800781
1810,9671775888.76323,0.015594959259033203
1811,16539567.0,0.008219480514526367
1812,3598750.5965525485,0.010958433151245117
1813,9671775888.76323,0.015804290771484375
1814,3764669.237681579,0.01678919792175293
1815,260937.01199808804,0.008620023727416992
1816,16636354.0,0.005329608917236328
1817,9890.442407933326,0.019458770751953125
1818,443222.9296218684,0.01627635955810547
1819,79570.09131407103,0.008189916610717773
1820,3390774.4045967334,0.02165079116821289
1821,907830413.8256565,0.018245220184326172
1822,14977386.34168534,0.010289430618286133
1823,425118.4670809137,0.02132558822631836
1824,788494608.7362013,0.02483201026916504
1825,14192767.011036647,0.021716833114624023
1826,155272.22857077734,0.010461568832397461
1827,16394713.0,0.008716106414794922
1828,28973.290790523344,0.02584671974182129
1829,1600220.9615867357,0.024463415145874023
1830,70013.01826571606,0.012977838516235352
1831,1509783.0575013855,0.02812504768371582
1832,3223891749.580574,0.026556730270385742
1833,1622974.8732165615,0.015224218368530273
1834,759438.6382670699,0.03066253662109375
1835,82072185.52609156,0.032769203186035156
1836,1474239.1772947977,0.02182626724243164
1837,28353.613038365336,0.01123809814453125
1838,1035952.3571803549,0.008991718292236328
1839,17995.152518025723,0.026929140090942383
1840,1601095.1146763295,0.024750709533691406
1841,52575.27530464364,0.014132499694824219
1842,199096.2533685348,0.029165983200073242
1843,94347665.410345,0.02676224708557129
1844,315643.7398967757,0.016157865524291992
1845,238773.99405791773,0.03221940994262695
1846,4157402.800837257,0.034746646881103516
1847,14227143.0,0.00879979133605957
1848,277348.0,0.008589982986450195
1849,16636354.0,0.005327939987182617
1850,34773.0,0.011569499969482422
1851,1611310.0,0.008327484130859375
1852,79851.0,0.008209228515625
1853,14227142.999999998,0.013539314270019531
1854,3269439548.999999,0.01045680046081543
1855,16636354.0,0.010088443756103516
1856,1611310.0,0.012940168380737305
1857,3269439548.999999,0.01503896713256836
1858,71793.63072500404,0.01783895492553711
1859,118325.18391783786,0.01513814926147461
1860,812032.3297576697,0.014986753463745117
1861,742604.276801532,0.013226985931396484
1862,8854.367006024273,0.014784812927246094
1863,96661.69816734604,0.014768123626708984
1864,99414.38043762646,0.013154983520507812
1865,72488.26759526381,0.011911869049072266
1866,58077.429216796954,0.010548591613769531
1867,1311647.0,0.010261774063110352
1868,116277.3035834385,0.05885028839111328
1869,551845.5307552097,0.023113489151000977
1870,548923.3289815297,0.0212252140045166
1871,1055763.1801610251,0.020960330963134766
1872,1010007.845605484,0.018413066864013672
1873,5625985.11630863,0.018395423889160156
1874,70414.20787647791,0.01999974250793457
1875,57829.01962487692,0.018793344497680664
1876,835637.6821136519,0.018629789352416992
1877,602163.0221410666,0.015283584594726562
1878,1037697.2413482757,0.030004262924194336
1879,1007952.1521952618,0.02607560157775879
1880,5007829.208354488,0.02617168426513672
1881,10678885.117507566,0.02352762222290039
1882,600038.9587370143,0.023105621337890625
1883,10660569.160268486,0.03131699562072754
1884,78160.56769499826,0.017063379287719727
1885,132645.06674536824,0.01211237907409668
1886,1026597.4148845677,0.01541757583618164
1887,930037.2303523035,0.021638154983520508
1888,9106.021147379233,0.016950130462646484
1889,81237.41140061384,0.02017831802368164
1890,56909.3961389489,0.026383399963378906
1891,79906.89459272998,0.015306949615478516
1892,72475.85490049914,0.02176976203918457
1893,1392300.6613634753,0.024890661239624023
1894,122748.08256157755,0.022568702697753906
1895,599272.7065181662,0.025902748107910156
1896,432614.44661266514,0.031687259674072266
1897,1199450.273181315,0.02093672752380371
1898,1249342.490793041,0.02683854103088379
1899,6997324.432128478,0.029961109161376953
1900,71902.69269391237,0.025419950485229492
1901,44212.960208220924,0.031510353088378906
1902,455163.3681011443,0.03486037254333496
1903,755430.7561978585,0.030059337615966797
1904,1079662.024297402,0.030347824096679688
1905,798498.0616151164,0.03682732582092285
1906,3615073.5085120928,0.040241241455078125
1907,13275480.332247514,0.034996986389160156
1908,409049.4531956177,0.039679765701293945
1909,7668053.314620008,0.04534029960632324
1910,127853.26919668919,0.01885080337524414
1911,147914.0,0.009938716888427734
1912,1027816.0,0.012086629867553711
1913,926060.0,0.010318517684936523
1914,11048.68420911689,0.017412900924682617
1915,234376.54610262788,0.018679141998291016
1916,121807.52611607632,0.017186880111694336
1917,90012.0,0.009763956069946289
1918,77741.0,0.008075237274169922
1919,1311647.0,0.010246992111206055
1920,147098.05041787174,0.021973133087158203
1921,913070.056172272,0.023842811584472656
1922,678299.0646014947,0.02242898941040039
1923,1334621.0,0.015192508697509766
1924,1342566.0,0.013251066207885742
1925,6979752.0,0.015626192092895508
1926,89415.3672417347,0.021707534790039062
1927,67800.41779767412,0.020110607147216797
1928,929240.9223038105,0.022214889526367188
1929,809019.0,0.013118267059326172
1930,1325066.2270594756,0.026912927627563477
1931,1198237.9972061794,0.05288267135620117
1932,5813120.011922149,0.028041839599609375
1933,14224781.0,0.01832413673400879
1934,683899.1603535113,0.026032209396362305
1935,12372245.239558674,0.030401945114135742
1936,171399.0,0.008539199829101562
1937,179227.42393120445,0.01027822494506836
1938,1027140.0289337412,0.015269279479980469
1939,60641.10008497499,0.025025606155395508
1940,10186.0,0.007526397705078125
1941,298004.2440106416,0.012245655059814453
1942,99220.7253565939,0.013947725296020508
1943,179227.42393120445,0.012217044830322266
1944,1027140.0289337412,0.016815662384033203
1945,61405.34501986449,0.05242562294006348
1946,1766850.3122139534,0.018773555755615234
1947,113247.96440752262,0.05296468734741211
1948,350912.25716336747,0.059369564056396484
1949,99220.7253565939,0.016028404235839844
1950,1766850.3122139534,0.020501136779785156
1951,113247.96440752262,0.05634474754333496
1952,350912.25716336747,0.08711004257202148
1953,1030004.6426902775,0.06278777122497559
1954,1030004.6426902775,0.0640554428100586
1955,1631365.081356615,0.019827604293823242
1956,22589868.60423422,0.01570296287536621
1957,82461.08943730773,0.028037071228027344
1958,4666.970762788493,0.016960620880126953
1959,12949993.366518842,0.01705145835876465
1960,105569.40030172326,0.029907941818237305
1961,38875.960066720785,0.01851201057434082
1962,529216.4621813071,0.025591611862182617
1963,179916.4308598641,0.01420903205871582
1964,1017.2289282281241,0.027032136917114258
1965,5741301189.590582,0.025110721588134766
1966,20087041.467228726,0.03914022445678711
1967,735140.0601563633,0.026638507843017578
1968,225225716.0698816,0.03350949287414551
1969,3365895.3865730474,0.022726774215698242
1970,51084.30604988673,0.03504443168640137
1971,164783956.39322802,0.035399436950683594
1972,4258308.176812258,0.023999929428100586
1973,84062.01259165151,0.03673219680786133
1974,166308.30495603892,0.03240180015563965
1975,84050080656.25026,0.0435185432434082
1976,782041444.4422877,0.03270363807678223
1977,8318790.848907143,0.044835805892944336
1978,27369129.033400163,0.040589332580566406
1979,34625360.070202075,0.05230236053466797
1980,7931296332.0171,0.058912038803100586
1981,14839482.419093713,0.015826940536499023
1982,60785550.23283943,0.013062477111816406
1983,584283.3275992553,0.02709174156188965
1984,44718.0,0.011805057525634766
1985,5084514.412056788,0.01410984992980957
1986,97057.16930284176,0.027413368225097656
1987,27516.731812619084,0.011530876159667969
1988,199374.37590703342,0.024914264678955078
1989,42225.618401886684,0.009120941162109375
1990,492.79733900303745,0.022176742553710938
1991,15387544077.376453,0.02045750617980957
1992,192430614.2003385,0.03358173370361328
1993,304200.2595889206,0.017830848693847656
1994,582651924.3656017,0.03140711784362793
1995,488948.61989630974,0.015362262725830078
1996,17591.828526169615,0.02843165397644043
1997,51565239.01099395,0.033344268798828125
1998,364757.57933810586,0.016320466995239258
1999,11843.154405218313,0.029793262481689453
2000,15188.145903231283,0.026932477951049805
2001,252275800304.07428,0.038414955139160156
2002,14078935.51786663,0.022851228713989258
2003,1152718.9335069386,0.035933732986450195
2004,1538830.8309970123,0.03400278091430664
2005,655629.6406240562,0.03468823432922363
2006,133840560.21515375,0.042284250259399414
2007,266326115.0,0.010180950164794922
2008,17669857.254731476,0.013124227523803711
2009,618795.2356783842,0.07883644104003906
2010,64768.42030285558,0.017032146453857422
2011,16000669.479177618,0.00868082046508789
2012,534228.5925259392,0.0754091739654541
2013,127237.85587400441,0.012302875518798828
2014,63911.852435748784,0.07805705070495605
2015,64651.647470739175,0.0150604248046875
2016,829.9924846853621,0.08167386054992676
2017,78930381459.7409,0.015764951705932617
2018,2783387486.5250597,0.08133697509765625
2019,2183331.57580967,0.018746376037597656
2020,150017332.23204646,0.0846700668334961
2021,1069017.1788773236,0.021475791931152344
2022,90556.7362670206,0.08785676956176758
2023,128995163.20541516,0.11369967460632324
2024,1056292.7355322735,0.01761770248413086
2025,61206.68697089948,0.08493614196777344
2026,27679.06335011862,0.08645462989807129
2027,905789860919.7231,0.08871769905090332
2028,80195452.8835523,0.023542165756225586
2029,15353060.402812444,0.09049010276794434
2030,5017681.202091288,0.09270882606506348
2031,3293714.156342327,0.0888209342956543
2032,1047681737.6558467,0.0945749282836914
2033,4904854.1511127185,0.021286487579345703
2034,165407329.0999086,0.015514373779296875
2035,12392805.0,0.011460065841674805
2036,16005.0,0.014455556869506836
2037,5045632.578602091,0.019824743270874023
2038,566370.0139659345,0.014466285705566406
2039,5019.149819682825,0.017369508743286133
2040,16374213.557943577,0.00873708724975586
2041,22296.75089070893,0.011936664581298828
2042,35383.0,0.0077495574951171875
2043,18618780738.029453,0.026827096939086914
2044,1122659791.8227494,0.022549152374267578
2045,32644.283253208392,0.025543212890625
2046,49159298952.00319,0.016872406005859375
2047,87674.87544535447,0.019820213317871094
2048,143466.0,0.016072511672973633
2049,1233753378.7117088,0.019823789596557617
2050,38596.490125621145,0.02305316925048828
2051,55647.27464435523,0.019246816635131836
2052,140909.0,0.013306379318237305
2053,6045036247757.225,0.0279085636138916
2054,386314.66311903525,0.030940532684326172
2055,461645.6112425481,0.02725386619567871
2056,1040239.0,0.02138042449951172
2057,552778.3228255571,0.02419281005859375
2058,6402104.611349959,0.03280997276306152
2059,164468.9477912101,0.02550053596496582
2060,169562385.0,0.012382030487060547
2061,12392805.0,0.011568307876586914
2062,132712.0,0.009828567504882812
2063,159058.13641842062,0.017055988311767578
2064,24416.372374518178,0.016478776931762695
2065,717.95609258264,0.014926671981811523
2066,16636354.0,0.00533604621887207
2067,277348.0,0.0038204193115234375
2068,79851.0,0.0033931732177734375
2069,541020878.1830965,0.025084733963012695
2070,31668706.975038614,0.024544239044189453
2071,164468.9477912101,0.02297234535217285
2072,50642762335.0,0.013508319854736328
2073,169562385.0,0.011898517608642578
2074,12392805.0,0.011534690856933594
2075,33982973.38834553,0.023473739624023438
2076,159058.13641842062,0.017583847045898438
2077,24416.372374518178,0.016852140426635742
2078,16636354.0,0.0053174495697021484
2079,162683990717.06674,0.027032852172851562
2080,541020878.1830965,0.025440692901611328
2081,31668706.975038614,0.02486419677734375
2082,50642762335.0,0.013550519943237305
2083,33982973.38834553,0.01876235008239746
2084,162683990717.06674,0.026917457580566406
2085,4117739.190132878,0.02276611328125
2086,259387556.88298517,0.011196374893188477
2087,17758106.272411067,0.010679244995117188
2088,73140.23206693487,0.01627492904663086
2089,3413870.5285137757,0.016079187393188477
2090,408423.6419719334,0.01560068130493164
2091,8129.420918233691,0.021143198013305664
2092,16636354.0,0.005312204360961914
2093,142949.21652683755,0.011101961135864258
2094,68936.76701583955,0.01050114631652832
2095,17902734472.05074,0.02354598045349121
2096,1007725800.1093549,0.023728370666503906
2097,543230.9277488083,0.029097318649291992
2098,79386636600.03319,0.012656450271606445
2099,3816964.4103236324,0.01851487159729004
2100,1527600.827106707,0.01825690269470215
2101,817265660.7522839,0.017601490020751953
2102,381502.0622503982,0.023838043212890625
2103,198454.46760365146,0.023057222366333008
2104,1347671.506231632,0.01247715950012207
2105,5917599648639.707,0.024825334548950195
2106,125125922.90535465,0.030139923095703125
2107,33547382.64516434,0.029748201370239258
2108,213102256.64812222,0.019586801528930664
2109,21401962.80491169,0.024460554122924805
2110,11513393246.22238,0.03199601173400879
2111,154129.8726089858,0.011681079864501953
2112,141116.97191959718,0.021483421325683594
2113,7216.844363916429,0.020545244216918945
2114,39221.15833573381,0.017798185348510742
2115,1454614.6595215849,0.019402027130126953
2116,79851.0,0.005064249038696289
2117,126583.44079881892,0.0354311466217041
2118,140560.02759307344,0.06015729904174805
2119,5133716.422259229,0.05229330062866211
2120,7213.91337432657,0.048185110092163086
2121,4343616.916516075,0.053508758544921875
2122,1454614.6595215849,0.019870758056640625
2123,126505.70585036936,0.056101322174072266
2124,134120.59984744707,0.05554556846618652
2125,5133716.422259229,0.048552751541137695
2126,4343616.916516075,0.04794478416442871
2127,134120.59984744707,0.055794477462768555
2128,596.0,0.005460977554321289
2129,89895.05142040123,0.016438722610473633
2130,3780456.9957663417,0.013041257858276367
2131,4852757.070120332,0.01303553581237793
2132,34773.0,0.014979124069213867
2133,78519.0,0.015016317367553711
2134,1603928.0,0.011903047561645508
2135,596.0,0.05205965042114258
2136,1473148.6258667281,0.03805851936340332
2137,1004383.2906404566,0.03800392150878906
2138,3780456.9957663403,0.02191781997680664
2139,4852757.070120331,0.021412134170532227
2140,645227962.4238642,0.018326282501220703
2141,1603928.0,0.024188756942749023
2142,1473148.6258667281,0.04380512237548828
2143,1004383.2906404566,0.046111345291137695
2144,155266336.55187163,0.04259967803955078
2145,645227962.423864,0.026385784149169922
2146,155266336.55187163,0.052246809005737305
2147,170538.0,0.005816459655761719
2148,176470.08070500224,0.008018970489501953
2149,963474.0,0.018393993377685547
2150,7617.1070076907545,0.008129119873046875
2151,265542.0,0.018939495086669922
2152,4726189.733109581,0.013144731521606445
2153,88252.99151889705,0.010730981826782227
2154,342904.9563113913,0.02054619789123535
2155,77832.24632086558,0.008577585220336914
2156,135112.5828220701,0.009817123413085938
2157,751752.0,0.021396160125732422
2158,5019104.262063128,0.04061293601989746
2159,170515.74634376698,0.03681612014770508
2160,5632532.986630944,0.02211165428161621
2161,77031.79661276446,0.022864818572998047
2162,4701974.865258642,0.041663408279418945
2163,7610.769134154305,0.04126715660095215
2164,5019104.262063128,0.05446958541870117
2165,262176.2412561174,0.05150127410888672
2166,4726189.733109581,0.015067338943481445
2167,1473143.133931611,0.025033235549926758
2168,140352.67348136293,0.04758906364440918
2169,135001.35900843647,0.04201197624206543
2170,792933.0,0.05627608299255371
2171,751216.8490350368,0.05177569389343262
2172,5019104.262063128,0.042418479919433594
2173,86329.98239000484,0.06386637687683105
2174,76832.85701333436,0.0555269718170166
2175,4701974.865258642,0.04569268226623535
