query_id,estimate,runtime
1468,1043973.0,0.008910417556762695
1469,963471.6681722372,0.020471811294555664
1470,1432861.2378801564,0.024393558502197266
1471,7283445.672688949,0.02572345733642578
1472,796567.4554517716,0.020209312438964844
1473,711384.7209992375,0.014620542526245117
1474,132120.84108664322,0.011313438415527344
1475,1299515.4292240618,0.013894081115722656
1476,297712.08842080657,0.011114835739135742
1477,262116.0,0.0051839351654052734
1478,5369717.97339545,0.023203611373901367
1479,796567.4554517716,0.019741535186767578
1480,711384.7209992375,0.01463627815246582
1481,1299515.4292240618,0.013676166534423828
1482,5369717.97339545,0.02327108383178711
1483,3934129.2110618646,0.02398371696472168
1484,13746590.999999998,0.014585733413696289
1485,163964.69760411765,0.023275136947631836
1486,683549.6143260038,0.021405935287475586
1487,9019.819382715108,0.027782678604125977
1488,34523.060844517306,0.016878604888916016
1489,1081005589.0385778,0.029259681701660156
1490,3585187.2125319033,0.03441262245178223
1491,12491296.925788537,0.02458333969116211
1492,665628.3533478717,0.0315091609954834
1493,947261330.1924591,0.03931927680969238
1494,16382796.345330665,0.0178678035736084
1495,13844692.109984841,0.028224945068359375
1496,151025.2803382466,0.016579389572143555
1497,2013673.803423414,0.03171730041503906
1498,41423.896411183276,0.020228147506713867
1499,33832.60600930454,0.030847549438476562
1500,4200973131.494035,0.03797101974487305
1501,11444713.412339808,0.026389122009277344
1502,9342714.65890235,0.036792755126953125
1503,1771020.1937614442,0.04002237319946289
1504,2373494430.9051633,0.04685497283935547
1505,11912711.62784454,0.01627039909362793
1506,10719713.0,0.01490020751953125
1507,58319.0,0.018928050994873047
1508,1917326.324524553,0.01316523551940918
1509,32620.96785323405,0.017248153686523438
1510,25624.0,0.016277074813842773
1511,2880717918.8151965,0.02151322364807129
1512,965911.1047985475,0.025294780731201172
1513,1243993.0,0.024025917053222656
1514,639572.9515742974,0.022382259368896484
1515,96500785.47841944,0.030350685119628906
1516,126725.06929448643,0.01405954360961914
1517,963474.0,0.005209922790527344
1518,123079.74174348392,0.014055967330932617
1519,38974.91689193412,0.025786161422729492
1520,578054.5394640616,0.015726566314697266
1521,126458.42193296588,0.05044078826904297
1522,121381.04549915565,0.051667213439941406
1523,577004.4014369384,0.05506253242492676
1524,131230.93975376053,0.021572589874267578
1525,717328.7701412166,0.028258800506591797
1526,273454.5684104115,0.02912163734436035
1527,85638.20616896728,0.016363859176635742
1528,606409.7994026509,0.03837108612060547
1529,131227.6956696092,0.04957771301269531
1530,269853.5703257289,0.057686805725097656
1531,606284.1571243231,0.06818008422851562
1532,161589.13449478603,0.01238870620727539
1533,1550982.4707559475,0.017282724380493164
1534,41315.51241226819,0.012234210968017578
1535,78519.0,0.0068187713623046875
1536,4692943.709656187,0.04425978660583496
1537,159005.51804945816,0.039507150650024414
1538,1550982.4707559475,0.01757335662841797
1539,4692943.709656187,0.04100656509399414
1540,2012489.9259478287,0.01632094383239746
1541,1611310.0,0.008500814437866211
1542,29994.0,0.01868605613708496
1543,1580228.037094082,0.012943506240844727
1544,37706.71391856419,0.02283644676208496
1545,72314.0,0.015445947647094727
1546,250013636.1143315,0.01776862144470215
1547,1214850.0900612369,0.028107166290283203
1548,881139.9999999998,0.020401716232299805
1549,872022.4641225671,0.024549245834350586
1550,81151921.481319,0.02975153923034668
1551,264198615.02323696,0.013070106506347656
1552,13862968.0,0.013125419616699219
1553,71686.16934106177,0.014515399932861328
1554,14136269.941843184,0.011684894561767578
1555,138025.4490502518,0.012888193130493164
1556,27416.876014376503,0.01312708854675293
1557,58905977842.08667,0.018271923065185547
1558,3173419.0340709426,0.019500017166137695
1559,1652692.7541004494,0.019475460052490234
1560,1183046.881457579,0.018167495727539062
1561,228659863.96923664,0.024377822875976562
1562,167111591.83450064,0.012943029403686523
1563,10638876.599984877,0.01583385467529297
1564,89883.85051632616,0.025652647018432617
1565,14227143.0,0.008950471878051758
1566,185362.81999990088,0.015453338623046875
1567,31891.5855750949,0.018601179122924805
1568,39250154400.53085,0.01776266098022461
1569,9696018.43615152,0.0245516300201416
1570,3910074.5891914517,0.02739429473876953
1571,2569669.350028619,0.020659685134887695
1572,1083821175.0847468,0.029613018035888672
1573,61877156.075104974,0.013286590576171875
1574,13650234.988996675,0.02040576934814453
1575,71939.33866712343,0.050272226333618164
1576,4602569.0,0.009798288345336914
1577,59609.729821156565,0.025469064712524414
1578,28393.53002735006,0.027924537658691406
1579,12045791458.492926,0.016738176345825195
1580,3189638.4718852392,0.03273177146911621
1581,2029301.6353810001,0.03581738471984863
1582,1414778.564990576,0.030220746994018555
1583,316725312.22932893,0.03795051574707031
1584,3518154.812759722,0.0836327075958252
1585,3653475.078496064,0.016626596450805664
1586,24157.315360696666,0.021214008331298828
1587,1534274.944802797,0.07998251914978027
1588,33680.13894115925,0.08412361145019531
1589,77583.78186778734,0.01646256446838379
1590,660353405.3605115,0.08893680572509766
1591,3518154.812759721,0.09309506416320801
1592,3653475.0784960627,0.025860071182250977
1593,1534274.9448027967,0.0893404483795166
1594,660353405.3605113,0.09846258163452148
1595,3619342.620622564,0.0163571834564209
1596,3747565.1056638793,0.013306856155395508
1597,23244.602674488233,0.016176462173461914
1598,1611310.0,0.008566617965698242
1599,34524.34196160962,0.011717557907104492
1600,79570.09131407103,0.009026765823364258
1601,717323478.2273929,0.017990827560424805
1602,3352767.8959881496,0.022090673446655273
1603,3381111.943853082,0.01803112030029297
1604,1542635.3756940213,0.013182640075683594
1605,630890738.1646899,0.02277517318725586
1606,125894.28721636428,0.013747453689575195
1607,812032.3297576697,0.014839887619018555
1608,743890.120809437,0.0796658992767334
1609,134887.0,0.009808778762817383
1610,78056.98696677238,0.010731697082519531
1611,60934.65332363914,0.07475042343139648
1612,9792.783905404503,0.005451679229736328
1613,1432421.6283885543,0.07674574851989746
1614,303187.0,0.0069735050201416016
1615,326887.0,0.07129883766174316
1616,1127968.2819037768,0.01850128173828125
1617,1055678.0555712746,0.08249473571777344
1618,125894.28721636428,0.013382196426391602
1619,5636152.99382494,0.08428359031677246
1620,812032.3297576697,0.014900445938110352
1621,743890.120809437,0.07902240753173828
1622,629347.556071048,0.07965445518493652
1623,78056.98696677238,0.010476112365722656
1624,60934.65332363914,0.0748746395111084
1625,1432421.6283885543,0.0768587589263916
1626,11178272.620099075,0.0880439281463623
1627,1127968.2819037768,0.01848435401916504
1628,1055678.0555712746,0.08354377746582031
1629,5636152.99382494,0.08418703079223633
1630,629347.556071048,0.08048677444458008
1631,11178272.620099075,0.08792448043823242
1632,136609.19085475264,0.01335906982421875
1633,812032.3297576697,0.014882802963256836
1634,743890.120809437,0.011588811874389648
1635,134887.0,0.009884834289550781
1636,84526.81515225107,0.010713577270507812
1637,68567.29850578232,0.00732731819152832
1638,10419.97247857205,0.005467653274536133
1639,1432995.0,0.008568763732910156
1640,303187.0,0.0070040225982666016
1641,328064.0,0.003566265106201172
1642,1236746.187108547,0.018572092056274414
1643,1181366.2642778428,0.015012979507446289
1644,136609.19085475264,0.013361930847167969
1645,5636152.99382494,0.01659870147705078
1646,812032.3297576697,0.015766620635986328
1647,743890.120809437,0.011581897735595703
1648,719460.6572453077,0.012417078018188477
1649,84526.81515225107,0.010694742202758789
1650,68567.29850578232,0.007134675979614258
1651,1432995.0,0.008556604385375977
1652,12568135.715277342,0.020201444625854492
1653,1236746.187108547,0.018657922744750977
1654,1181366.2642778428,0.015383720397949219
1655,5636152.99382494,0.01655268669128418
1656,719460.6572453077,0.012362241744995117
1657,12568135.715277342,0.020356416702270508
1658,133160.08235105558,0.008677482604980469
1659,1038994.0262536621,0.011858940124511719
1660,963473.688253012,0.027570247650146484
1661,174305.0,0.003532886505126953
1662,80419.62114653148,0.015247106552124023
1663,69873.30682772861,0.02350139617919922
1664,9932.951440263585,0.007153749465942383
1665,1321691.2391034877,0.026865720748901367
1666,272924.5823521649,0.010903120040893555
1667,327650.0,0.018747329711914062
1668,1200468.855523948,0.017121076583862305
1669,1222144.6236286862,0.025363922119140625
1670,133160.08235105558,0.008626222610473633
1671,7270210.570200089,0.028478145599365234
1672,1038994.0262536621,0.011821269989013672
1673,963473.688253012,0.020189762115478516
1674,724611.1795012204,0.03174400329589844
1675,80419.62114653148,0.015284061431884766
1676,69873.30682772861,0.024167537689208984
1677,1321691.2391034877,0.027001380920410156
1678,12945668.174360326,0.03376579284667969
1679,1200468.855523948,0.01690816879272461
1680,1222144.6236286862,0.025660276412963867
1681,7270210.570200089,0.02845931053161621
1682,724611.1795012204,0.03229022026062012
1683,12945668.174360326,0.03382134437561035
1684,124700.79178461795,0.009186267852783203
1685,1043973.0,0.008537054061889648
1686,963462.9415652674,0.07226252555847168
1687,174305.0,0.0035758018493652344
1688,76023.45998061354,0.012106180191040039
1689,62011.48548290919,0.07574057579040527
1690,9461.077513769527,0.007089138031005859
1691,1432319.639551204,0.07584190368652344
1692,303187.0,0.006925821304321289
1693,327151.99999999994,0.07104277610778809
1694,1120836.4587383117,0.013864278793334961
1695,1094656.656103907,0.07841300964355469
1696,124700.79178461795,0.009113073348999023
1697,7283410.766261069,0.07804560661315918
1698,1043973.0,0.008671760559082031
1699,963462.9415652674,0.07335209846496582
1700,646342.574057472,0.08126354217529297
1701,76023.45998061354,0.012167930603027344
1702,62011.48548290919,0.07605957984924316
1703,1432319.639551204,0.07601571083068848
1704,11677413.858504318,0.08396506309509277
1705,1120836.4587383117,0.013809680938720703
1706,1094656.656103907,0.07754278182983398
1707,7283410.766261069,0.07773256301879883
1708,646342.574057472,0.0812227725982666
1709,11677413.858504318,0.08291864395141602
1710,262547981.0,0.012301206588745117
1711,17932241.0,0.011178731918334961
1712,66987.34659311708,0.015597343444824219
1713,16636354.0,0.005359172821044922
1714,135021.59841173256,0.009658336639404297
1715,67521.2769716066,0.0092620849609375
1716,80323291968.0,0.013290882110595703
1717,2546403.6463754307,0.017477989196777344
1718,1204975.522789794,0.01706218719482422
1719,1155310.547887146,0.011209487915039062
1720,103441940.67700355,0.019054412841796875
1721,59951332.04141581,0.013748884201049805
1722,17906185.70337989,0.013202190399169922
1723,92072.53639667277,0.030064105987548828
1724,4921469.963652693,0.012487173080444336
1725,65152.902985892564,0.021128177642822266
1726,71246.83995985582,0.02125382423400879
1727,15153320510.110464,0.02579522132873535
1728,6659726.262352919,0.028786182403564453
1729,2479749.9199203863,0.027673721313476562
1730,1790807.8241192163,0.026480913162231445
1731,483896208.3527001,0.03300619125366211
1732,261070704.97334787,0.011681079864501953
1733,17445261.533866882,0.016369342803955078
1734,84559.62979446346,0.036318063735961914
1735,16090037.01778894,0.008754253387451172
1736,161500.42817289673,0.03052377700805664
1737,69396.78136374927,0.0334930419921875
1738,77636733116.58733,0.016862869262695312
1739,4764509.7175388085,0.03806591033935547
1740,1879041.479887152,0.04116463661193848
1741,1643153.306232695,0.035359859466552734
1742,220257713.18361804,0.04351472854614258
1743,22566454.750735477,0.014869928359985352
1744,1477393.0,0.011520862579345703
1745,2685.8888888888887,0.037772178649902344
1746,16470990.627398983,0.011560201644897461
1747,166123.78662640142,0.03466296195983887
1748,72733.33333333333,0.03192782402038574
1749,7412170152.043727,0.016390562057495117
1750,383890.9555555555,0.04289817810058594
1751,124643.82222222222,0.03967761993408203
1752,1960855.3409943806,0.036453962326049805
1753,27937454.088888887,0.044739484786987305
1754,233150.42244248584,0.01474761962890625
1755,1300364.6580632492,0.01377105712890625
1756,123085.0,0.009344339370727539
1757,31531.130328784762,0.0195925235748291
1758,931295.9636883556,0.018055438995361328
1759,201315.19334068638,0.05364656448364258
1760,95704.18826774557,0.046445608139038086
1761,774214.9732987897,0.055933475494384766
1762,229845.42494957842,0.013610124588012695
1763,1370512.707393106,0.07918739318847656
1764,157324.4749336654,0.07382321357727051
1765,36804.091134950824,0.01732635498046875
1766,1104756.8999614108,0.08304166793823242
1767,215688.14649940794,0.05023455619812012
1768,131143.62131930282,0.11173820495605469
1769,1002471.1239838799,0.11788272857666016
1770,10950855.66648288,0.010716676712036133
1771,29711.144444444442,0.022906064987182617
1772,7768263.0,0.008912324905395508
1773,37926.2106158092,0.027404069900512695
1774,1823073.3123318946,0.013331174850463867
1775,69920.58888888889,0.02544403076171875
1776,1392973.3356115469,0.02933025360107422
1777,2148036859.6362443,0.015358209609985352
1778,928164.0888888887,0.02791452407836914
1779,781698.9304159512,0.03215146064758301
1780,75432746.7135585,0.03411459922790527
1781,54148305.99566283,0.014732122421264648
1782,258980.21370845672,0.01143956184387207
1783,16539567.0,0.008925199508666992
1784,88463.1240299453,0.013498544692993164
1785,4889469.942588219,0.010634660720825195
1786,79570.09131407103,0.0076274871826171875
1787,48981218.400385015,0.018771648406982422
1788,12827748467.905256,0.016663312911987305
1789,14895847.252796452,0.013060331344604492
1790,4642938.197432469,0.015171289443969727
1791,11216769308.412859,0.02031707763671875
1792,2085635.3145528552,0.02177572250366211
1793,58888.03159207248,0.01568436622619629
1794,4790032.815925133,0.011246681213378906
1795,10153.263167317129,0.02602982521057129
1796,598804.2892315456,0.021123170852661133
1797,69372.6418725577,0.01510930061340332
1798,508083.49259187165,0.030829191207885742
1799,344888600.04603845,0.02682328224182129
1800,1293870.9234800432,0.020135879516601562
1801,256302.54052841646,0.03018808364868164
1802,27945308.09250735,0.035559892654418945
1803,40268421.65133593,0.014179229736328125
1804,272833.0,0.006764888763427734
1805,16539567.0,0.008224964141845703
1806,46914.62551568673,0.00935220718383789
1807,3598750.5965525485,0.011068344116210938
1808,79851.0,0.0033686161041259766
1809,40268421.65133593,0.014162540435791016
1810,9671775888.76323,0.015897750854492188
1811,16539567.0,0.00827932357788086
1812,3598750.5965525485,0.01096963882446289
1813,9671775888.76323,0.016062259674072266
1814,3764669.237681579,0.01691913604736328
1815,260937.01199808804,0.008675813674926758
1816,16636354.0,0.005364179611206055
1817,9890.442407933326,0.019690990447998047
1818,443222.9296218684,0.01685786247253418
1819,79570.09131407103,0.008252382278442383
1820,3390774.404596734,0.02187800407409668
1821,907830413.8256565,0.018369436264038086
1822,14977386.34168534,0.010381698608398438
1823,425118.4670809137,0.021465063095092773
1824,788494608.7362014,0.023626089096069336
1825,14192767.011036647,0.024106979370117188
1826,155272.22857077734,0.010328531265258789
1827,16394713.0,0.00885629653930664
1828,28973.290790523344,0.028505802154541016
1829,1600220.9615867357,0.0268402099609375
1830,70013.01826571606,0.013201713562011719
1831,1509783.0575013855,0.030543804168701172
1832,3223891749.580574,0.028912782669067383
1833,1622974.8732165615,0.015310287475585938
1834,759438.6382670699,0.033313751220703125
1835,82072185.52609156,0.035384178161621094
1836,1474239.1772947977,0.02419900894165039
1837,28353.613038365336,0.011548280715942383
1838,1035952.3571803549,0.009026050567626953
1839,17995.152518025723,0.029956340789794922
1840,1601095.1146763295,0.02701115608215332
1841,52575.27530464364,0.015014171600341797
1842,199096.2533685348,0.03162741661071777
1843,94347665.410345,0.029432296752929688
1844,315643.7398967757,0.016489267349243164
1845,238773.99405791773,0.03461885452270508
1846,4157402.800837257,0.03703022003173828
1847,14227143.0,0.00883626937866211
1848,277348.0,0.009027957916259766
1849,16636354.0,0.00538945198059082
1850,34773.0,0.012064695358276367
1851,1611310.0,0.008337259292602539
1852,79851.0,0.008576631546020508
1853,14227142.999999998,0.014343976974487305
1854,3269439548.999999,0.010569572448730469
1855,16636354.0,0.010568618774414062
1856,1611310.0,0.013962030410766602
1857,3269439548.999999,0.015804290771484375
1858,71793.63072500404,0.01797199249267578
1859,118325.18391783786,0.015022039413452148
1860,812032.3297576697,0.014989852905273438
1861,742604.276801532,0.013190746307373047
1862,8854.367006024273,0.01501011848449707
1863,96661.69816734604,0.014786005020141602
1864,99414.38043762646,0.013313531875610352
1865,72488.26759526381,0.01207733154296875
1866,58077.429216796954,0.010520696640014648
1867,1311647.0,0.010377645492553711
1868,116277.3035834385,0.02304673194885254
1869,551845.5307552097,0.022960424423217773
1870,548923.3289815297,0.021596908569335938
1871,1055763.1801610251,0.020155906677246094
1872,1010007.845605484,0.018428325653076172
1873,5625985.11630863,0.018259525299072266
1874,70414.20787647791,0.020090818405151367
1875,57829.01962487692,0.018550634384155273
1876,835637.6821136519,0.018455028533935547
1877,602163.0221410666,0.015465974807739258
1878,1037697.2413482757,0.02815389633178711
1879,1007952.1521952618,0.026483535766601562
1880,5007829.208354488,0.0265195369720459
1881,10678885.117507566,0.023499488830566406
1882,600038.9587370143,0.02365565299987793
1883,10660569.160268486,0.03148078918457031
1884,78160.56769499826,0.01719498634338379
1885,132645.06674536824,0.012246131896972656
1886,1026597.4148845677,0.015644550323486328
1887,930037.2303523035,0.02420949935913086
1888,9106.021147379233,0.017220497131347656
1889,81237.41140061384,0.020180463790893555
1890,56909.3961389489,0.029242992401123047
1891,79906.89459272998,0.015398263931274414
1892,72475.85490049914,0.02393937110900879
1893,1392300.6613634753,0.02710866928100586
1894,122748.08256157755,0.02230072021484375
1895,599272.7065181662,0.025729656219482422
1896,432614.44661266514,0.033930301666259766
1897,1199450.273181315,0.020746469497680664
1898,1249342.490793041,0.029012441635131836
1899,6997324.432128478,0.032670021057128906
1900,71902.69269391237,0.02523016929626465
1901,44212.96020822093,0.03424954414367676
1902,455163.3681011443,0.03707170486450195
1903,755430.7561978585,0.03278374671936035
1904,1079662.024297402,0.030658483505249023
1905,798498.0616151164,0.03935885429382324
1906,3615073.5085120928,0.04270291328430176
1907,13275480.332247514,0.03752756118774414
1908,409049.4531956177,0.04242968559265137
1909,7668053.314620008,0.04752659797668457
1910,127853.26919668919,0.019330263137817383
1911,147914.0,0.00999140739440918
1912,1027816.0,0.012068510055541992
1913,926060.0,0.01084446907043457
1914,11048.68420911689,0.01694321632385254
1915,234376.54610262788,0.018859148025512695
1916,121807.52611607632,0.01726388931274414
1917,90012.0,0.009780168533325195
1918,77741.0,0.008261680603027344
1919,1311647.0,0.010295867919921875
1920,147098.05041787174,0.02224445343017578
1921,913070.056172272,0.024376392364501953
1922,678299.0646014947,0.02239227294921875
1923,1334621.0,0.015310525894165039
1924,1342566.0,0.013328313827514648
1925,6979752.0,0.015513896942138672
1926,89415.3672417347,0.021899700164794922
1927,67800.41779767412,0.02023935317993164
1928,929240.9223038105,0.02222466468811035
1929,809019.0,0.013553142547607422
1930,1325066.2270594756,0.027346372604370117
1931,1198237.9972061794,0.025377273559570312
1932,5813120.011922149,0.027857542037963867
1933,14224781.0,0.01837897300720215
1934,683899.1603535113,0.025241613388061523
1935,12372245.239558674,0.030720233917236328
1936,171399.0,0.008365392684936523
1937,179227.42393120445,0.010340213775634766
1938,1027140.0289337412,0.015004158020019531
1939,60641.10008497499,0.025557994842529297
1940,10186.0,0.007585287094116211
1941,298004.2440106416,0.012478113174438477
1942,99220.7253565939,0.014154911041259766
1943,179227.42393120445,0.012576818466186523
1944,1027140.0289337412,0.017076969146728516
1945,61405.34501986449,0.054459571838378906
1946,1766850.3122139534,0.019225358963012695
1947,113247.96440752262,0.056555747985839844
1948,350912.25716336747,0.06110572814941406
1949,99220.7253565939,0.01604604721069336
1950,1766850.3122139534,0.02090001106262207
1951,113247.96440752262,0.059293270111083984
1952,350912.25716336747,0.06551170349121094
1953,1030004.6426902775,0.06609892845153809
1954,1030004.6426902775,0.06714820861816406
1955,1631365.081356615,0.020037412643432617
1956,22589868.60423422,0.03031134605407715
1957,82461.08943730773,0.05966901779174805
1958,4666.970762788493,0.0332033634185791
1959,12949993.366518842,0.05274701118469238
1960,105569.40030172326,0.03266143798828125
1961,38875.960066720785,0.01917576789855957
1962,529216.4621813071,0.03190875053405762
1963,179916.4308598641,0.014475345611572266
1964,1017.2289282281241,0.034270286560058594
1965,5741301189.590582,0.02552652359008789
1966,20087041.467228726,0.040900230407714844
1967,735140.0601563633,0.0272061824798584
1968,225225716.0698816,0.03641700744628906
1969,3365895.3865730474,0.02266407012939453
1970,51084.30604988673,0.0379490852355957
1971,164783956.39322802,0.03797340393066406
1972,4258308.176812258,0.024625301361083984
1973,84062.01259165151,0.0418553352355957
1974,166308.30495603892,0.03597879409790039
1975,84050080656.25026,0.06518888473510742
1976,782041444.4422877,0.03308439254760742
1977,8318790.848907143,0.04771685600280762
1978,27369129.033400163,0.04305148124694824
1979,34625360.070202075,0.045517921447753906
1980,7931296332.0171,0.05307936668395996
1981,14839482.419093713,0.015694141387939453
1982,60785550.23283943,0.01324462890625
1983,584283.3275992553,0.02839207649230957
1984,44718.0,0.010519981384277344
1985,5084514.412056788,0.014144659042358398
1986,97057.16930284176,0.02979278564453125
1987,27516.731812619084,0.011539697647094727
1988,199374.37590703342,0.02744770050048828
1989,42225.618401886684,0.008922815322875977
1990,492.79733900303745,0.024410486221313477
1991,15387544077.376453,0.020657777786254883
1992,192430614.2003385,0.03571438789367676
1993,304200.2595889206,0.017698287963867188
1994,582651924.3656017,0.03347945213317871
1995,488948.61989630974,0.015517711639404297
1996,17591.828526169615,0.030656099319458008
1997,51565239.01099396,0.03446674346923828
1998,364757.57933810586,0.016699552536010742
1999,11843.154405218313,0.03178000450134277
2000,15188.145903231283,0.02974724769592285
2001,252275800304.07428,0.04096031188964844
2002,14078935.51786663,0.022695064544677734
2003,1152718.9335069386,0.045987844467163086
2004,1538830.8309970123,0.0356447696685791
2005,655629.6406240562,0.03662610054016113
2006,133840560.21515374,0.04404568672180176
2007,266326115.0,0.010230064392089844
2008,17669857.254731476,0.013082265853881836
2009,618795.2356783842,0.08055877685546875
2010,64768.42030285558,0.016649484634399414
2011,16000669.479177618,0.008923530578613281
2012,534228.5925259392,0.07625412940979004
2013,127237.85587400441,0.012296915054321289
2014,63911.852435748784,0.07917976379394531
2015,64651.647470739175,0.016032695770263672
2016,829.9924846853621,0.08280706405639648
2017,78930381459.7409,0.015354633331298828
2018,2783387486.5250597,0.08314704895019531
2019,2183331.57580967,0.018793106079101562
2020,150017332.23204646,0.08831119537353516
2021,1069017.1788773236,0.028285741806030273
2022,90556.7362670206,0.08967137336730957
2023,128995163.20541516,0.0812685489654541
2024,1056292.7355322735,0.017246723175048828
2025,61206.68697089948,0.08470439910888672
2026,27679.06335011862,0.08810591697692871
2027,905789860919.7231,0.08779120445251465
2028,80195452.8835523,0.02361154556274414
2029,15353060.402812446,0.09136199951171875
2030,5017681.202091288,0.09401321411132812
2031,3293714.156342327,0.09014463424682617
2032,1047681737.6558467,0.0963585376739502
2033,4904854.1511127185,0.021352291107177734
2034,165407329.0999086,0.01544046401977539
2035,12392805.0,0.011452674865722656
2036,16005.0,0.014508247375488281
2037,5045632.578602091,0.018642187118530273
2038,566370.0139659345,0.014842748641967773
2039,5019.149819682825,0.01786518096923828
2040,16374213.557943577,0.008993148803710938
2041,22296.75089070893,0.012253284454345703
2042,35383.0,0.008022546768188477
2043,18618780738.029453,0.0267031192779541
2044,1122659791.8227494,0.023104190826416016
2045,32644.283253208392,0.0259554386138916
2046,49159298952.00319,0.01688241958618164
2047,87674.87544535447,0.020111560821533203
2048,143466.0,0.016249418258666992
2049,1233753378.7117088,0.020191669464111328
2050,38596.490125621145,0.023016691207885742
2051,55647.27464435523,0.01933908462524414
2052,140909.0,0.013658761978149414
2053,6045036247757.225,0.028255462646484375
2054,386314.66311903525,0.03151702880859375
2055,461645.6112425481,0.027410268783569336
2056,1040239.0,0.021444082260131836
2057,552778.3228255571,0.024660110473632812
2058,6402104.611349958,0.03303933143615723
2059,164468.9477912101,0.023084163665771484
2060,169562385.0,0.011906623840332031
2061,12392805.0,0.011586904525756836
2062,132712.0,0.009826183319091797
2063,159058.13641842062,0.016911029815673828
2064,24416.372374518178,0.01642632484436035
2065,717.95609258264,0.014725923538208008
2066,16636354.0,0.0053768157958984375
2067,277348.0,0.0037841796875
2068,79851.0,0.0033392906188964844
2069,541020878.1830965,0.02491617202758789
2070,31668706.975038614,0.02447223663330078
2071,164468.9477912101,0.02302098274230957
2072,50642762335.0,0.01352238655090332
2073,169562385.0,0.012006282806396484
2074,12392805.0,0.011492013931274414
2075,33982973.38834553,0.019246816635131836
2076,159058.13641842062,0.017107009887695312
2077,24416.372374518178,0.016651153564453125
2078,16636354.0,0.005431175231933594
2079,162683990717.06674,0.026526212692260742
2080,541020878.1830965,0.024956703186035156
2081,31668706.975038614,0.02440667152404785
2082,50642762335.0,0.013415813446044922
2083,33982973.38834553,0.01851487159729004
2084,162683990717.06674,0.026491641998291016
2085,4117739.190132878,0.021073102951049805
2086,259387556.88298517,0.01106715202331543
2087,17758106.272411067,0.010673284530639648
2088,73140.23206693487,0.016267776489257812
2089,3413870.5285137757,0.01593756675720215
2090,408423.6419719334,0.01569986343383789
2091,8129.420918233691,0.021096467971801758
2092,16636354.0,0.005770206451416016
2093,142949.21652683755,0.010961055755615234
2094,68936.76701583955,0.010663986206054688
2095,17902734472.05074,0.023622512817382812
2096,1007725800.1093549,0.022841215133666992
2097,543230.9277488083,0.028379440307617188
2098,79386636600.03319,0.01257777214050293
2099,3816964.4103236324,0.01833510398864746
2100,1527600.827106707,0.01775503158569336
2101,817265660.7522839,0.017525672912597656
2102,381502.0622503982,0.02318096160888672
2103,198454.46760365146,0.022756576538085938
2104,1347671.506231632,0.012653350830078125
2105,5917599648639.706,0.02476668357849121
2106,125125922.90535465,0.0341191291809082
2107,33547382.64516434,0.030219078063964844
2108,213102256.64812222,0.019751787185668945
2109,21401962.804911695,0.02483844757080078
2110,11513393246.22238,0.032138824462890625
2111,154129.8726089858,0.011601924896240234
2112,141116.97191959718,0.021580219268798828
2113,7216.844363916429,0.02070927619934082
2114,39221.15833573381,0.018045902252197266
2115,1454614.6595215849,0.01934647560119629
2116,79851.0,0.0033578872680664062
2117,126583.44079881892,0.025665760040283203
2118,140560.02759307344,0.04949307441711426
2119,5133716.422259229,0.049886465072631836
2120,7213.91337432657,0.04812979698181152
2121,4343616.916516075,0.04942059516906738
2122,1454614.6595215849,0.019501686096191406
2123,126505.70585036936,0.0527958869934082
2124,134120.59984744707,0.05467724800109863
2125,5133716.422259229,0.04959607124328613
2126,4343616.916516075,0.04857516288757324
2127,5134010.950100567,0.06057119369506836
2128,596.0,0.0056760311126708984
2129,89895.05142040123,0.018092870712280273
2130,3780456.9957663417,0.013750076293945312
2131,4852757.070120332,0.013409614562988281
2132,34773.0,0.016526460647583008
2133,78519.0,0.01645660400390625
2134,1603928.0,0.011944055557250977
2135,22823.747584244393,0.04143643379211426
2136,1473148.6258667281,0.048006296157836914
2137,1004383.2906404566,0.03960919380187988
2138,3780456.9957663403,0.022877216339111328
2139,4852757.07012033,0.02252650260925293
2140,645227962.4238642,0.01797938346862793
2141,1603928.0,0.021317481994628906
2142,1473148.6258667281,0.04725027084350586
2143,1004383.2906404566,0.04826045036315918
2144,155266336.55187163,0.04200339317321777
2145,645227962.4238641,0.029139041900634766
2146,155266336.55187163,0.05297565460205078
2147,170538.0,0.005849123001098633
2148,176470.08070500224,0.0078122615814208984
2149,963474.0,0.020574569702148438
2150,7617.1070076907545,0.008241415023803711
2151,265542.0,0.02185845375061035
2152,4726189.733109581,0.012838125228881836
2153,88252.99151889705,0.010942697525024414
2154,342904.9563113913,0.02311253547668457
2155,77832.24632086558,0.008870124816894531
2156,135112.5828220701,0.01007699966430664
2157,751752.0,0.023039579391479492
2158,5019104.262063128,0.03869318962097168
2159,170515.74634376698,0.03707146644592285
2160,5632532.986630944,0.024578094482421875
2161,77031.79661276446,0.02537703514099121
2162,4701974.865258642,0.04134082794189453
2163,7610.769134154305,0.04012751579284668
2164,5019104.262063128,0.056839942932128906
2165,262176.2412561174,0.052402496337890625
2166,4726189.733109581,0.015465259552001953
2167,1473143.133931611,0.028044939041137695
2168,140352.67348136293,0.04342341423034668
2169,135001.35900843647,0.04045510292053223
2170,5019104.262063128,0.06189131736755371
2171,751216.8490350368,0.05381631851196289
2172,5019104.262063128,0.04398345947265625
2173,86329.98239000484,0.06006622314453125
