query_id,estimate,runtime
792,10685322.0,0.16586613655090332
792,201000.0,0.16586613655090332
792,2427900.0,0.16586613655090332
792,58719718.0,0.16586613655090332
792,2732700.0,0.16586613655090332
792,13256494.0,0.16586613655090332
792,14500.0,0.16586613655090332
792,1076563.0,0.16586613655090332
792,2800.0,0.16586613655090332
792,3705376551.0,0.16586613655090332
792,175389700.0,0.16586613655090332
792,32837949265763.0,0.16586613655090332
792,917000.0,0.16586613655090332
792,2758894514.0,0.16586613655090332
792,263937200.0,0.16586613655090332
792,12430200.0,0.16586613655090332
792,148237161903.0,0.16586613655090332
792,70383170800.0,0.16586613655090332
792,1570700.0,0.16586613655090332
792,799404800.0,0.16586613655090332
792,1.329648036361388e+20,0.16586613655090332
792,8.626031858201119e+20,0.16586613655090332
792,65167843768500.0,0.16586613655090332
792,3.437425528096903e+17,0.16586613655090332
792,1.5861045638721213e+30,0.16586613655090332
793,505500.0,0.16814017295837402
793,5362000.0,0.16814017295837402
793,6273.795041037329,0.16814017295837402
793,1168000.0,0.16814017295837402
793,37300.0,0.16814017295837402
793,17875.902147027035,0.16814017295837402
793,5100.0,0.16814017295837402
793,446.2641994902662,0.16814017295837402
793,603742.0,0.16814017295837402
793,82.71407824612672,0.16814017295837402
793,2352600.0,0.16814017295837402
793,1172346.70695612,0.16814017295837402
793,5860440000.0,0.16814017295837402
793,28276.64501882213,0.16814017295837402
793,1373729000.0,0.16814017295837402
793,1338470.5529011968,0.16814017295837402
793,82298.81717886882,0.16814017295837402
793,28440000.0,0.16814017295837402
793,26686601.6375742,0.16814017295837402
793,5905.092037533876,0.16814017295837402
793,5426531.853941152,0.16814017295837402
793,1.2626132602e+16,0.16814017295837402
793,3.412196830556119e+16,0.16814017295837402
793,72116541171.9856,0.16814017295837402
793,7494724895244.186,0.16814017295837402
793,5.875146203366449e+24,0.16814017295837402
794,165832700.0,0.17095470428466797
794,5362000.0,0.17095470428466797
794,159200.0,0.17095470428466797
794,1068500.0,0.17095470428466797
794,11109400.0,0.17095470428466797
794,1613200.0,0.17095470428466797
794,2459300.0,0.17095470428466797
794,10600.0,0.17095470428466797
794,468700.0,0.17095470428466797
794,1600.0,0.17095470428466797
794,697838099.9999999,0.17095470428466797
794,108735900.0,0.17095470428466797
794,5793357831999.999,0.17095470428466797
794,738800.0,0.17095470428466797
794,1239886700.0,0.17095470428466797
794,139324600.0,0.17095470428466797
794,7351500.0,0.17095470428466797
794,25799204299.999996,0.17095470428466797
794,25309666700.0,0.17095470428466797
794,656900.0,0.17095470428466797
794,497224800.0,0.17095470428466797
794,2.09824684306649e+19,0.17095470428466797
794,2.8439468858191033e+20,0.17095470428466797
794,28436804789600.0,0.17095470428466797
794,1.006648666080215e+17,0.17095470428466797
794,4.7066327492713835e+29,0.17095470428466797
795,1049400.0,0.17206072807312012
795,5166200.0,0.17206072807312012
795,27846200.0,0.17206072807312012
795,1236900.0,0.17206072807312012
795,61600.0,0.17206072807312012
795,1630600.0,0.17206072807312012
795,15000.0,0.17206072807312012
795,4015808.0,0.17206072807312012
795,461900.0,0.17206072807312012
795,3095250.0,0.17206072807312012
795,3879400.0,0.17206072807312012
795,104839800.0,0.17206072807312012
795,26736780000.0,0.17206072807312012
795,93395600.0,0.17206072807312012
795,1425281000.0,0.17206072807312012
795,149415112700.0,0.17206072807312012
795,4316800.0,0.17206072807312012
795,120134700.0,0.17206072807312012
795,46952765200.0,0.17206072807312012
795,745598600.0,0.17206072807312012
795,275152700.0,0.17206072807312012
795,6.74896093679e+16,0.17206072807312012
795,1.316558005479719e+21,0.17206072807312012
795,6.77230261492641e+16,0.17206072807312012
795,1.462239191354769e+17,0.17206072807312012
795,7.41791995330597e+29,0.17206072807312012
796,873100484.0,0.16233158111572266
796,10398417.0,0.16233158111572266
796,6280.452129011723,0.16233158111572266
796,2504975.0,0.16233158111572266
796,57025682.0,0.16233158111572266
796,78807.27237158842,0.16233158111572266
796,13703588.0,0.16233158111572266
796,403.88202293138926,0.16233158111572266
796,454900.0,0.16233158111572266
796,92.75189934415431,0.16233158111572266
796,3596483034.0,0.16233158111572266
796,4993701.887893934,0.16233158111572266
796,34590270702731.0,0.16233158111572266
796,25602.623846964918,0.16233158111572266
796,2815709550.0000005,0.16233158111572266
796,1368793.9535823471,0.16233158111572266
796,323204.8644872931,0.16233158111572266
796,152279136444.0,0.16233158111572266
796,239819580.84611076,0.16233158111572266
796,6033.509419215288,0.16233158111572266
796,20332298.13624437,0.16233158111572266
796,1.3752124560452957e+20,0.16233158111572266
796,4.303349949680219e+17,0.16233158111572266
796,72279784837.89398,0.16233158111572266
796,119168480988479.62,0.16233158111572266
796,7.431160086183689e+25,0.16233158111572266
797,37483000.0,0.1693406105041504
797,5166200.0,0.1693406105041504
797,27846200.0,0.1693406105041504
797,1074700.0,0.1693406105041504
797,2462800.0,0.1693406105041504
797,28275600.0,0.1693406105041504
797,436700.0,0.1693406105041504
797,4015808.0,0.1693406105041504
797,339100.0,0.1693406105041504
797,303552.0,0.1693406105041504
797,158242200.0,0.1693406105041504
797,1765242300.0,0.1693406105041504
797,1260126685400.0,0.1693406105041504
797,93395600.0,0.1693406105041504
797,1247247900.0,0.1693406105041504
797,20638995900.0,0.1693406105041504
797,98491700.0,0.1693406105041504
797,5648284300.0,0.1693406105041504
797,277229702600.0,0.1693406105041504
797,152183200.0,0.1693406105041504
797,6245780000.0,0.1693406105041504
797,6.564197898709398e+18,0.1693406105041504
797,3.519695876533816e+21,0.1693406105041504
797,7099488136488000.0,0.1693406105041504
797,9.592060569217624e+17,0.1693406105041504
797,3.464574027546829e+30,0.1693406105041504
798,37492200.0,0.1713409423828125
798,10423364.0,0.1713409423828125
798,5200.0,0.1713409423828125
798,5174.2290508449905,0.1713409423828125
798,2491300.0,0.1713409423828125
798,287800.0,0.1713409423828125
798,48084.59592803419,0.1713409423828125
798,499.99999999999994,0.1713409423828125
798,342.25554441065816,0.1713409423828125
798,4.193469793285006,0.1713409423828125
798,160382100.0,0.1713409423828125
798,14965600.0,0.1713409423828125
798,113099232203.53554,0.1713409423828125
798,26000.0,0.1713409423828125
798,5588214.034699831,0.1713409423828125
798,657670.2546204741,0.1713409423828125
798,1439000.0,0.1713409423828125
798,493879583.2507618,0.1713409423828125
798,2014573383.606454,0.1713409423828125
798,6080.531200263259,0.1713409423828125
798,74828000.0,0.1713409423828125
798,3.974047917399265e+17,0.1713409423828125
798,4.7283749281588265e+19,0.1713409423828125
798,247941685991.91876,0.1713409423828125
798,4.203508093564046e+16,0.1713409423828125
798,2.565157583650948e+29,0.1713409423828125
799,37483000.0,0.16960930824279785
799,5157700.0,0.16960930824279785
799,6273.795041037329,0.16960930824279785
799,940300.0,0.16960930824279785
799,2406300.0,0.16960930824279785
799,78530.57306368579,0.16960930824279785
799,357600.0,0.16960930824279785
799,403.88202293138926,0.16960930824279785
799,154400.0,0.16960930824279785
799,50.94696425453091,0.16960930824279785
799,153966400.0,0.16960930824279785
799,4977138.505149283,0.16960930824279785
799,1018881744400.0,0.16960930824279785
799,25602.623846964918,0.16960930824279785
799,1070995700.0,0.16960930824279785
799,1047484.6790103656,0.16960930824279785
799,322988.3581531986,0.16960930824279785
799,4313239000.0,0.16960930824279785
799,141246855.20376343,0.16960930824279785
799,4379.632397701462,0.16960930824279785
799,20318534.84967716,0.16960930824279785
799,4.6106002957523523e+18,0.16960930824279785
799,3.3011205544129664e+17,0.16960930824279785
799,66778949887.8216,0.16960930824279785
799,63403137779597.95,0.16960930824279785
799,5.395324774988476e+25,0.16960930824279785
800,11394400.0,0.1730785369873047
800,10685322.0,0.1730785369873047
800,38203198.0,0.1730785369873047
800,2483852.0,0.1730785369873047
800,812500.0,0.1730785369873047
800,14394900.0,0.1730785369873047
800,148400.0,0.1730785369873047
800,12219669.0,0.1730785369873047
800,1147161.0,0.1730785369873047
800,1673517.0,0.1730785369873047
800,51673000.0,0.1730785369873047
800,905247800.0,0.1730785369873047
800,525807508100.0,0.1730785369873047
800,175889930.0,0.1730785369873047
800,2848425907.0,0.1730785369873047
800,124920532027.0,0.1730785369873047
800,67136300.0,0.1730785369873047
800,2498907200.0,0.1730785369873047
800,779367586500.0,0.1730785369873047
800,1633520244.0,0.1730785369873047
800,4205530800.0,0.1730785369873047
800,3.5895558676795607e+18,0.1730785369873047
800,6.66422166731262e+22,0.1730785369873047
800,1.0269765901554426e+17,0.1730785369873047
800,1.1230153628225653e+19,0.1730785369873047
800,5.0043672906325674e+32,0.1730785369873047
801,667332497.0,0.16486215591430664
801,5157700.0,0.16486215591430664
801,342300.0,0.16486215591430664
801,1229300.0,0.16486215591430664
801,57025682.0,0.16486215591430664
801,3748700.0,0.16486215591430664
801,13695407.0,0.16486215591430664
801,22000.0,0.16486215591430664
801,454800.0,0.16486215591430664
801,5200.0,0.16486215591430664
801,2729782579.0,0.16486215591430664
801,237813000.0,0.16486215591430664
801,27415365211638.0,0.16486215591430664
801,1374700.0,0.16486215591430664
801,1421448900.0,0.16486215591430664
801,542340100.0,0.16486215591430664
801,14870500.0,0.16486215591430664
801,151896323944.0,0.16486215591430664
801,89552354800.0,0.16486215591430664
801,2431800.0,0.16486215591430664
801,944737500.0,0.16486215591430664
801,1.1690298950841328e+20,0.16486215591430664
801,1.9855209136326797e+21,0.16486215591430664
801,180692329789000.0,0.16486215591430664
801,3.779773126578753e+17,0.16486215591430664
801,3.6251388121210946e+30,0.16486215591430664
802,731467719.0,0.1697235107421875
802,5302700.0,0.1697235107421875
802,10168100.0,0.1697235107421875
802,1266200.0,0.1697235107421875
802,57242481.0,0.1697235107421875
802,247968681.0,0.1697235107421875
802,13557538.0,0.1697235107421875
802,4010496.0,0.1697235107421875
802,450600.0,0.1697235107421875
802,2920237.0,0.1697235107421875
802,3032198259.0,0.1697235107421875
802,7191847216.0,0.1697235107421875
802,28757598569839.0,0.1697235107421875
802,40759200.0,0.1697235107421875
802,1431784700.0,0.1697235107421875
802,27419794600.0,0.1697235107421875
802,863177569.0,0.1697235107421875
802,151403925422.0,0.1697235107421875
802,12930630552473.0,0.1697235107421875
802,720405400.0,0.1697235107421875
802,28651900044.0,0.1697235107421875
802,1.1550851262152157e+20,0.1697235107421875
802,2.016421360221861e+23,0.1697235107421875
802,1.61996291375125e+16,0.1697235107421875
802,1.1950919397857559e+20,0.1697235107421875
802,7.167041774134095e+32,0.1697235107421875
803,8995300.0,0.16652917861938477
803,10685322.0,0.16652917861938477
803,14800.0,0.16652917861938477
803,2480527.0,0.16652917861938477
803,654100.0,0.16652917861938477
803,136300.0,0.16652917861938477
803,110800.0,0.16652917861938477
803,800.0,0.16652917861938477
803,1261731.0,0.16652917861938477
803,200.0,0.16652917861938477
803,41078100.0,0.16652917861938477
803,10089300.0,0.16652917861938477
803,372842656000.0,0.16652917861938477
803,59200.0,0.16652917861938477
803,2841246964.0,0.16652917861938477
803,37154700.0,0.16652917861938477
803,545200.0,0.16652917861938477
803,1889996000.0,0.16652917861938477
803,4478364100.0,0.16652917861938477
803,107200.0,0.16652917861938477
803,40357200.0,0.16652917861938477
803,2.424417235842402e+18,0.16652917861938477
803,6.0006174528529695e+19,0.16652917861938477
803,7289365651200.0,0.16652917861938477
803,9432565786067200.0,0.16652917861938477
803,3.7624199790649496e+28,0.16652917861938477
804,667332497.0,0.16911602020263672
804,5166200.0,0.16911602020263672
804,27846200.0,0.16911602020263672
804,5174.196301722255,0.16911602020263672
804,57167924.0,0.16911602020263672
804,247968681.0,0.16911602020263672
804,48086.4087580963,0.16911602020263672
804,4015808.0,0.16911602020263672
804,342.1729201142896,0.16911602020263672
804,272.2976040931657,0.16911602020263672
804,2744416191.0,0.16911602020263672
804,14562711573.0,0.16911602020263672
804,113107412423.69327,0.16911602020263672
804,93395600.0,0.16911602020263672
804,5586121.9747404605,0.16911602020263672
804,46448341.01653594,0.16911602020263672
804,839026272.0,0.16911602020263672
804,493611315.09695,0.16911602020263672
804,9667850138.897692,0.16911602020263672
804,182312.97589063377,0.16911602020263672
804,50368227890.0,0.16911602020263672
804,3.9583497376553414e+17,0.16911602020263672
804,4.2311836418850705e+20,0.16911602020263672
804,22122582794733.508,0.16911602020263672
804,9.953522747228157e+16,0.16911602020263672
804,1.1520294881352106e+30,0.16911602020263672
805,873100484.0,0.16919493675231934
805,10685322.0,0.16919493675231934
805,38203198.0,0.16919493675231934
805,2494818.0,0.16919493675231934
805,58719718.0,0.16919493675231934
805,247968681.0,0.16919493675231934
805,13632116.0,0.16919493675231934
805,12219669.0,0.16919493675231934
805,1253231.0,0.16919493675231934
805,2293882.0,0.16919493675231934
805,3705376551.0,0.16919493675231934
805,15597231542.0,0.16919493675231934
805,34365754197058.0,0.16919493675231934
805,175889930.0,0.16919493675231934
805,2862228995.0,0.16919493675231934
805,143691435006.0,0.16919493675231934
805,1146531426.0,0.16919493675231934
805,155162482787.0,0.16919493675231934
805,13879003238114.0,0.16919493675231934
805,2093924080.0,0.16919493675231934
805,72099704358.0,0.16919493675231934
805,1.4499309567773162e+20,0.16919493675231934
805,8.168047473572932e+23,0.16919493675231934
805,1.2324940662785008e+17,0.16919493675231934
805,1.9466237210369334e+20,0.16919493675231934
805,5.844942886974984e+33,0.16919493675231934
806,11385200.0,0.16699743270874023
806,5157700.0,0.16699743270874023
806,27846200.0,0.16699743270874023
806,1236900.0,0.16699743270874023
806,677300.0,0.16699743270874023
806,14394900.0,0.16699743270874023
806,165900.0,0.16699743270874023
806,3992480.0,0.16699743270874023
806,454900.0,0.16699743270874023
806,3095250.0,0.16699743270874023
806,42876900.0,0.16699743270874023
806,901669000.0,0.16699743270874023
806,569875553200.0,0.16699743270874023
806,91719300.0,0.16699743270874023
806,1423561400.0,0.16699743270874023
806,149415112700.0,0.16699743270874023
806,40994200.0,0.16699743270874023
806,2366359700.0,0.16699743270874023
806,1181938218200.0,0.16699743270874023
806,812995056.0,0.16699743270874023
806,2550341900.0,0.16699743270874023
806,2.9782227031053297e+18,0.16699743270874023
806,8.229641223404216e+22,0.16699743270874023
806,6.20305060641905e+16,0.16699743270874023
806,8.597738326462496e+18,0.16699743270874023
806,1.0900271116498108e+32,0.16699743270874023
807,667332497.0,0.16698455810546875
807,5166200.0,0.16698455810546875
807,92300.0,0.16698455810546875
807,1236900.0,0.16698455810546875
807,57167924.0,0.16698455810546875
807,1506600.0,0.16698455810546875
807,13769531.0,0.16698455810546875
807,6300.0,0.16698455810546875
807,461900.0,0.16698455810546875
807,1400.0,0.16698455810546875
807,2744416191.0,0.16698455810546875
807,88959200.0,0.16698455810546875
807,27610243180800.0,0.16698455810546875
807,388300.0,0.16698455810546875
807,1425281000.0,0.16698455810546875
807,132826000.0,0.16698455810546875
807,6461000.0,0.16698455810546875
807,152659832445.0,0.16698455810546875
807,113356930800.0,0.16698455810546875
807,952000.0,0.16698455810546875
807,377637900.0,0.16698455810546875
807,1.1842562600561995e+20,0.16698455810546875
807,2.3951419900278326e+21,0.16698455810546875
807,41473041474100.0,0.16698455810546875
807,2.0643507549493652e+18,0.16698455810546875
807,1.236466042472557e+31,0.16698455810546875
808,873100484.0,0.17009782791137695
808,10406919.0,0.17009782791137695
808,23600.0,0.17009782791137695
808,2080653.0000000002,0.17009782791137695
808,57167924.0,0.17009782791137695
808,375200.0,0.17009782791137695
808,12421895.0,0.17009782791137695
808,1800.0,0.17009782791137695
808,179600.0,0.17009782791137695
808,300.0,0.17009782791137695
808,3611467075.0,0.17009782791137695
808,23594600.0,0.17009782791137695
808,30569493693194.0,0.17009782791137695
808,104700.0,0.17009782791137695
808,2348679448.0,0.17009782791137695
808,25611400.0,0.17009782791137695
808,1640200.0,0.17009782791137695
808,135037955519.0,0.17009782791137695
808,8563548800.0,0.17009782791137695
808,183800.0,0.17009782791137695
808,101550000.0,0.17009782791137695
808,1.2173691485636664e+20,0.17009782791137695
808,7.676229914536223e+19,0.17009782791137695
808,4112302851200.0,0.17009782791137695
808,2.02512306964e+16,0.17009782791137695
808,4.6915271002690315e+28,0.17009782791137695
809,165832700.0,0.1666252613067627
809,5362000.0,0.1666252613067627
809,6273.795041037329,0.1666252613067627
809,5174.196301722255,0.1666252613067627
809,11109400.0,0.1666252613067627
809,78552.30043347269,0.1666252613067627
809,48084.828652476426,0.1666252613067627
809,446.2641994902662,0.1666252613067627
809,342.48815019665295,0.1666252613067627
809,44.83045622656947,0.1666252613067627
809,697838099.9999999,0.1666252613067627
809,4977373.580028868,0.1666252613067627
809,113099704217.77531,0.1666252613067627
809,28276.64501882213,0.1666252613067627
809,5591828.862774848,0.1666252613067627
809,956137.9338088002,0.1666252613067627
809,355368.0972517258,0.1666252613067627
809,494602490.61717856,0.1666252613067627
809,111116200.9977853,0.1666252613067627
809,3799.6952534357442,0.1666252613067627
809,22486326.00882419,0.1666252613067627
809,3.981632105145573e+17,0.1666252613067627
809,2.5495401299712944e+17,0.1666252613067627
809,64688038041.74917,0.1666252613067627
809,52032993940529.0,0.1666252613067627
809,4.333101091323493e+25,0.1666252613067627
810,11385200.0,0.1688833236694336
810,5166200.0,0.1688833236694336
810,27846200.0,0.1688833236694336
810,44600.0,0.1688833236694336
810,720200.0,0.1688833236694336
810,14394900.0,0.1688833236694336
810,41200.0,0.1688833236694336
810,4015808.0,0.1688833236694336
810,2900.0,0.1688833236694336
810,1500.0,0.1688833236694336
810,45986200.0,0.1688833236694336
810,901669000.0,0.1688833236694336
810,97286338000.0,0.1688833236694336
810,93395600.0,0.1688833236694336
810,53050000.0,0.1688833236694336
810,62067600.0,0.1688833236694336
810,47396700.0,0.1688833236694336
810,394204900.0,0.1688833236694336
810,409949400.0,0.1688833236694336
810,212100.0,0.1688833236694336
810,3013523500.0,0.1688833236694336
810,3.043815905743e+17,0.1688833236694336
810,1.00292543998254e+18,0.1688833236694336
810,5804354700000.0,0.1688833236694336
810,197305472847300.03,0.1688833236694336
810,2.1546987066481968e+26,0.1688833236694336
811,667332497.0,0.16692662239074707
811,5362000.0,0.16692662239074707
811,27846200.0,0.16692662239074707
811,5174.196301722255,0.16692662239074707
811,58719718.0,0.16692662239074707
811,247968681.0,0.16692662239074707
811,48086.4087580963,0.16692662239074707
811,12219669.0,0.16692662239074707
811,342.48815019665295,0.16692662239074707
811,272.2976040931657,0.16692662239074707
811,2833263717.0,0.16692662239074707
811,14562711573.0,0.16692662239074707
811,113107412423.69327,0.16692662239074707
811,128708900.0,0.16692662239074707
811,5591828.862774848,0.16692662239074707
811,46448341.01653594,0.16692662239074707
811,1146531426.0,0.16692662239074707
811,494653712.3222925,0.16692662239074707
811,9667850138.897692,0.16692662239074707
811,249576.75449074325,0.16692662239074707
811,67319114591.0,0.16692662239074707
811,3.982323851410309e+17,0.16692662239074707
811,4.2311836418850705e+20,0.16692662239074707
811,39819214163706.03,0.16692662239074707
811,1.393535797321985e+17,0.16692662239074707
811,2.9283503128535563e+30,0.16692662239074707
812,873100484.0,0.1669008731842041
812,10398417.0,0.1669008731842041
812,187000.0,0.1669008731842041
812,2493135.0,0.1669008731842041
812,57025682.0,0.1669008731842041
812,2274200.0,0.1669008731842041
812,13619510.0,0.1669008731842041
812,10600.0,0.1669008731842041
812,454500.0,0.1669008731842041
812,2600.0,0.1669008731842041
812,3596483034.0,0.1669008731842041
812,138572800.0,0.1669008731842041
812,34316660331576.0,0.1669008731842041
812,634600.0,0.1669008731842041
812,2811884998.0000005,0.1669008731842041
812,584713600.0,0.1669008731842041
812,7799500.0,0.1669008731842041
812,151649057044.0,0.1669008731842041
812,89019955000.0,0.1669008731842041
812,2346300.0,0.1669008731842041
812,472379700.0,0.1669008731842041
812,1.370917289003664e+20,0.1669008731842041
812,1.6162428689940475e+21,0.1669008731842041
812,213438341966400.0,0.1669008731842041
812,5.050000700787174e+17,0.1669008731842041
812,3.228723098096212e+30,0.1669008731842041
813,667332497.0,0.16721081733703613
813,5166200.0,0.16721081733703613
813,27846200.0,0.16721081733703613
813,6000.0,0.16721081733703613
813,57167924.0,0.16721081733703613
813,247968681.0,0.16721081733703613
813,56300.0,0.16721081733703613
813,4015808.0,0.16721081733703613
813,400.0,0.16721081733703613
813,100.0,0.16721081733703613
813,2744416191.0,0.16721081733703613
813,14562711573.0,0.16721081733703613
813,114108840000.0,0.16721081733703613
813,93395600.0,0.16721081733703613
813,5760000.0,0.16721081733703613
813,360000.0,0.16721081733703613
813,839026272.0,0.16721081733703613
813,507150400.0,0.16721081733703613
813,31696900.0,0.16721081733703613
813,1600.0,0.16721081733703613
813,50368227890.0,0.16721081733703613
813,2.466941833728e+17,0.16721081733703613
813,3854596615200000.0,0.16721081733703613
813,1382400000.0,0.16721081733703613
813,1142102700800.0,0.16721081733703613
813,3.3333318057332738e+22,0.16721081733703613
814,31077600.0,0.1681666374206543
814,5166200.0,0.1681666374206543
814,137600.0,0.1681666374206543
814,1254700.0,0.1681666374206543
814,2049300.0,0.1681666374206543
814,1778400.0,0.1681666374206543
814,490500.0,0.1681666374206543
814,8700.0,0.1681666374206543
814,463260.0,0.1681666374206543
814,2200.0,0.1681666374206543
814,131050100.0,0.1681666374206543
814,115199200.0,0.1681666374206543
814,1447602803800.0,0.1681666374206543
814,551200.0,0.1681666374206543
814,1437298600.0,0.1681666374206543
814,560019400.0,0.1681666374206543
814,7362700.0,0.1681666374206543
814,6602678400.0,0.1681666374206543
814,89513674600.0,0.1681666374206543
814,2221300.0,0.1681666374206543
814,480242400.0,0.1681666374206543
814,7.658833871452084e+18,0.1681666374206543
814,2.346941520923263e+21,0.1681666374206543
814,243696083397600.0,0.1681666374206543
814,5.2775331042214234e+17,0.1681666374206543
814,5.746023173033251e+30,0.1681666374206543
815,873100484.0,0.16652679443359375
815,10398417.0,0.16652679443359375
815,557400.0,0.16652679443359375
815,2503018.0,0.16652679443359375
815,57025682.0,0.16652679443359375
815,7099600.0,0.16652679443359375
815,13686868.0,0.16652679443359375
815,35500.0,0.16652679443359375
815,454400.0,0.16652679443359375
815,8000.0,0.16652679443359375
815,3596483034.0,0.16652679443359375
815,469462900.0,0.16652679443359375
815,34453523845309.0,0.16652679443359375
815,2301500.0,0.16652679443359375
815,2808796498.0000005,0.16652679443359375
815,1782636400.0,0.16652679443359375
815,29226500.0,0.16652679443359375
815,151299727944.0,0.16652679443359375
815,350294537900.0,0.16652679443359375
815,8250100.0,0.16652679443359375
815,1906491400.0,0.16652679443359375
815,1.3634829494902184e+20,0.16652679443359375
815,1.3767126313442789e+22,0.16652679443359375
815,938220397009300.0,0.16652679443359375
815,3.1793734239462077e+18,0.16652679443359375
815,2.5828910485799543e+31,0.16652679443359375
816,165855700.0,0.1674060821533203
816,10685322.0,0.1674060821533203
816,6500.0,0.1674060821533203
816,2480287.0,0.1674060821533203
816,11109400.0,0.1674060821533203
816,57800.0,0.1674060821533203
816,2596200.0,0.1674060821533203
816,400.0,0.1674060821533203
816,873453.0,0.1674060821533203
816,1,0.1674060821533203
816,697930100.0,0.1674060821533203
816,3757000.0,0.1674060821533203
816,6313461132600.0,0.1674060821533203
816,26000.0,0.1674060821533203
816,2841186083.0,0.1674060821533203
816,10.0,0.1674060821533203
816,231200.0,0.1674060821533203
816,28120793899.999996,0.1674060821533203
816,10.0,0.1674060821533203
816,10.0,0.1674060821533203
816,15028000.0,0.1674060821533203
816,2.440141946102957e+19,0.1674060821533203
816,10.0,0.1674060821533203
816,10.0,0.1674060821533203
816,10.0,0.1674060821533203
816,10.0,0.1674060821533203
817,84886700.0,0.16903185844421387
817,10406919.0,0.16903185844421387
817,38203198.0,0.16903185844421387
817,929906.0,0.16903185844421387
817,5605700.0,0.16903185844421387
817,14429700.0,0.16903185844421387
817,1281900.0,0.16903185844421387
817,4015808.0,0.16903185844421387
817,61200.0,0.16903185844421387
817,105750.0,0.16903185844421387
817,355125500.0,0.16903185844421387
817,923713300.0,0.16903185844421387
817,3026836155700.0,0.16903185844421387
817,129535181.0,0.16903185844421387
817,1092191225.0,0.16903185844421387
817,22062485792.0,0.16903185844421387
817,56198200.0,0.16903185844421387
817,13104474000.0,0.16903185844421387
817,139236428800.0,0.16903185844421387
817,80625800.0,0.16903185844421387
817,3646393900.0,0.16903185844421387
817,1.042433933646422e+19,0.16903185844421387
817,2.1666176846012883e+21,0.16903185844421387
817,9413996955831000.0,0.16903185844421387
817,6.460882152263348e+17,0.16903185844421387
817,5.942101429186424e+30,0.16903185844421387
818,31077600.0,0.16636896133422852
818,5166200.0,0.16636896133422852
818,124900.0,0.16636896133422852
818,881000.0,0.16636896133422852
818,2049300.0,0.16636896133422852
818,1595700.0,0.16636896133422852
818,307700.0,0.16636896133422852
818,9400.0,0.16636896133422852
818,60200.0,0.16636896133422852
818,400.0,0.16636896133422852
818,131050100.0,0.16636896133422852
818,101138900.0,0.16636896133422852
818,878131684000.0,0.16636896133422852
818,587600.0,0.16636896133422852
818,1038711100.0,0.16636896133422852
818,49736500.0,0.16636896133422852
818,7443300.0,0.16636896133422852
818,3799097600.0,0.16636896133422852
818,17851156300.0,0.16636896133422852
818,297100.0,0.16636896133422852
818,471253300.0,0.16636896133422852
818,4.467918335399597e+18,0.16636896133422852
818,2.506586814498826e+20,0.16636896133422852
818,15018995576500.0,0.16636896133422852
818,9.18456391664867e+16,0.16636896133422852
818,4.6639584937878906e+29,0.16636896133422852
819,873100484.0,0.16609501838684082
819,10685322.0,0.16609501838684082
819,7300.0,0.16609501838684082
819,2424603.0,0.16609501838684082
819,58719718.0,0.16609501838684082
819,114200.0,0.16609501838684082
819,13277771.0,0.16609501838684082
819,500.0,0.16609501838684082
819,983347.0,0.16609501838684082
819,1,0.16609501838684082
819,3705376551.0,0.16609501838684082
819,8336600.0,0.16609501838684082
819,33265300083971.0,0.16609501838684082
819,36500.0,0.16609501838684082
819,2748611405.0,0.16609501838684082
819,10.0,0.16609501838684082
819,571000.0,0.16609501838684082
819,148681331433.0,0.16609501838684082
819,10.0,0.16609501838684082
819,10.0,0.16609501838684082
819,41683000.0,0.16609501838684082
819,1.3757611047194447e+20,0.16609501838684082
819,10.0,0.16609501838684082
819,10.0,0.16609501838684082
819,10.0,0.16609501838684082
819,10.0,0.16609501838684082
820,165855700.0,0.1676042079925537
820,10423364.0,0.1676042079925537
820,38203198.0,0.1676042079925537
820,2512959.0,0.1676042079925537
820,10965700.0,0.1676042079925537
820,38636900.0,0.1676042079925537
820,2632700.0,0.1676042079925537
820,4010496.0,0.1676042079925537
820,452200.0,0.1676042079925537
820,4020652.0,0.1676042079925537
820,689631800.0,0.1676042079925537
820,2439106800.0,0.1676042079925537
820,6413297682500.0,0.1676042079925537
820,133353676.0,0.1676042079925537
820,2825416274.0,0.1676042079925537
820,179417640385.0,0.1676042079925537
820,145107000.0,0.1676042079925537
820,28413870699.999996,0.1676042079925537
820,2528934641000.0,0.1676042079925537
820,813457500.0,0.1676042079925537
820,9336052800.0,0.1676042079925537
820,2.4744065029884498e+19,0.1676042079925537
820,1.4564198478593347e+23,0.1676042079925537
820,8.869007128839354e+16,0.1676042079925537
820,2.121187139084979e+19,0.1676042079925537
820,8.514692545098175e+32,0.1676042079925537
821,6765400.0,0.1654374599456787
821,5176000.0,0.1654374599456787
821,30900.0,0.1654374599456787
821,17200.0,0.1654374599456787
821,422700.0,0.1654374599456787
821,204700.0,0.1654374599456787
821,12000.0,0.1654374599456787
821,2300.0,0.1654374599456787
821,1200.0,0.1654374599456787
821,200.0,0.1654374599456787
821,26916400.0,0.1654374599456787
821,12285500.0,0.1654374599456787
821,22867081600.0,0.1654374599456787
821,143300.0,0.1654374599456787
821,15846400.0,0.1654374599456787
821,3875200.0,0.1654374599456787
821,965900.0,0.1654374599456787
821,110832000.0,0.1654374599456787
821,395074199.99999994,0.1654374599456787
821,22400.0,0.1654374599456787
821,58366700.0,0.1654374599456787
