QueryID|Tables|SQL|Estimate|InferenceTime
27|MK CCT2 MC T K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=T.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|109292155.77150288|0.000474
27|MK MC T CC CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, TITLE AS T, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|109292155.77150287|0.000487
27|MK MC T CCT1 CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|109292155.77150287|0.000473
27|MK CCT2 MC T CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|109292155.77150287|0.000466
27|MK MC T CCT1 CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|109292155.77150287|0.000497
27|MK CCT2 MC T CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|109292155.77150287|0.000498
27|MK CCT2 MC T CCT1 CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=MC.MOVIE_ID ;|109292155.77150287|0.000421
27|MK MC T K CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, TITLE AS T, KEYWORD AS K, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=T.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|59690670.15110544|0.000567
27|MK CCT2 T CCT1 K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, TITLE AS T, COMP_CAST_TYPE AS CCT1, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=T.ID AND MK.KEYWORD_ID=K.ID ;|6271427.236489641|0.000458
27|IT2 MC T MI_IDX CC CT|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND MI_IDX.MOVIE_ID=T.ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|5647403.30884682|0.000407
27|IT2 MC T MI_IDX CC CN|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND MI_IDX.MOVIE_ID=T.ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5647403.30884682|0.000437
27|IT2 MC T CCT1 MI_IDX CC|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI_IDX.MOVIE_ID=T.ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|5647403.30884682|0.000395
27|CCT2 IT2 MC T MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|5647403.30884682|0.000414
27|MC T MI_IDX CC CN CT|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=CC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.MOVIE_ID=T.ID AND MC.COMPANY_ID=CN.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000396
27|MC T CCT1 MI_IDX CC CT|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000396
27|CCT2 MC T MI_IDX CC CT|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000403
27|MC T CCT1 MI_IDX CC CN|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.MOVIE_ID=T.ID AND MC.COMPANY_ID=CN.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000422
27|CCT2 MC T MI_IDX CC CN|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000433
27|CCT2 MC T CCT1 MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|5647403.30884682|0.000353
27|IT2 MC T MI_IDX CN CT|SELECT * FROM INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=T.ID AND MI_IDX.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|6235545.218141137|0.00045
27|CCT2 IT2 T CCT1 MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, TITLE AS T, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|540344.0|0.00037
27|MC T CCT1 CC CN CT|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MC.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.MOVIE_ID=T.ID AND MC.COMPANY_ID=CN.ID ;|1411850.827211705|0.000451
27|CCT2 MC T CC CN CT|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;|1411850.827211705|0.000444
27|CCT2 MC T CCT1 CC CT|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|1411850.827211705|0.000398
27|CCT2 MC T CCT1 CC CN|SELECT * FROM COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, TITLE AS T, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=T.ID AND CC.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1411850.827211705|0.00042
27|MK MC MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14632|0.000471
27|MK IT1 MC MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14633|0.000531
27|MK IT2 MC MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|103445557495.14633|0.000457
27|MK MC MI_IDX MI CC CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14633|0.000492
27|MK MC MI_IDX MI CC CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14633|0.000515
27|MK MC CCT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14633|0.000459
27|MK CCT2 MC MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|103445557495.14633|0.000464
27|MK IT1 MC MI_IDX MI K|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.93304|0.000604
27|MK IT2 MC MI_IDX MI K|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|52076515867.93304|0.000534
27|MK MC MI_IDX MI K CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.93304|0.000562
27|MK MC MI_IDX MI K CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.93304|0.0006
27|MK IT1 IT2 MC MI_IDX MI|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|52076515867.933044|0.000568
27|MK IT1 MC MI_IDX MI CT|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.933044|0.000598
27|MK IT1 MC MI_IDX MI CN|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.933044|0.000625
27|MK IT2 MC MI_IDX MI CT|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|52076515867.933044|0.000523
27|MK IT2 MC MI_IDX MI CN|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|52076515867.933044|0.000555
27|MK MC MI_IDX MI CN CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|52076515867.933044|0.000546
27|MK IT1 MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000568
27|MK IT2 MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2936085953.8564935|0.000492
27|MK CCT1 MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.00049
27|MK CCT2 MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000488
27|MK IT1 IT2 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2936085953.8564935|0.000524
27|MK IT1 CCT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000522
27|MK CCT2 IT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000526
27|MK IT2 CCT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2936085953.8564935|0.000455
27|MK CCT2 IT2 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2936085953.8564935|0.000461
27|MK CCT2 CCT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000433
27|MK IT1 IT2 MI_IDX MI K|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|1559608884.1813285|0.000604
