QueryID|Tables|SQL|Estimate|InferenceTime
806|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000495
806|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|49764509.90950257|0.000637
806|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1274246.0|0.000744
806|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|30586020.620866418|0.001823
806|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|180112.99999999997|0.001906
806|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|5018954.999999999|0.002149
806|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|2886677.0000000005|0.001369
806|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|46355829.632642|0.0016
806|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.001702
806|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|29817420.48307391|0.001089
806|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1093528683.9805007|0.001152
806|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|5018954.999999999|0.001293
806|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|49764509.90950257|0.000914
806|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|30586020.620866418|0.002326
806|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID ;|1143731189.2752254|0.002636
806|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|5018954.999999999|0.002667
806|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|46355829.632642|0.002124
806|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 13 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|1093528683.9805007|0.001454
806|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 13 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1143731189.2752254|0.003154
807|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'A1526' AND T.ID=MI.MOVIE_ID ;|13523806.0|0.000289
807|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 8816 AND T.PHONETIC_CODE >= 'A1526' AND MK.MOVIE_ID=T.ID ;|948.0|0.000551
807|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 99 AND T.PHONETIC_CODE >= 'A1526' AND MI_IDX.MOVIE_ID=T.ID ;|459925.0|0.000479
807|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.000678
807|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 8816 AND MK.MOVIE_ID=MI.MOVIE_ID ;|621726.8491599467|0.00044
807|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|8453759.830019806|0.000452
807|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|68916984.96081027|0.000612
807|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 99 AND MK.KEYWORD_ID = 8816 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|948.0|0.000638
807|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 8816 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|51820.0|0.000727
807|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1274246.0|0.00071
807|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|639931.6652149945|0.000667
807|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'A1526' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|8591780.456424091|0.000677
807|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|70114412.91084656|0.000924
807|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|948.0|0.000918
807|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|51820.00000000001|0.001046
807|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.001085
807|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 8816 AND MI.MOVIE_ID=MK.MOVIE_ID ;|621726.8491599467|0.000779
807|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 8816 AND MI.MOVIE_ID=MK.MOVIE_ID ;|39423106.37078896|0.000848
807|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|68916984.96081027|0.000919
807|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 8816 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|51820.0|0.001058
807|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|639931.6652149945|0.001041
807|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|40750466.58243894|0.001183
807|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|70114412.91084656|0.001274
807|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|51820.00000000001|0.001422
807|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 8816 AND MI.MOVIE_ID=MK.MOVIE_ID ;|39423106.37078896|0.001119
807|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'A1526' AND MK.KEYWORD_ID = 8816 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|40750466.58243894|0.001542
808|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MI.MOVIE_ID ;|845821.4212687227|0.001531
808|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 14798 AND T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.MOVIE_ID=T.ID ;|351.2137944444444|0.001561
808|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 99 AND T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MI_IDX.MOVIE_ID=T.ID ;|39222.152356643|0.000851
808|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MC.MOVIE_ID ;|154292.0|0.001028
808|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 14798 AND MK.MOVIE_ID=MI.MOVIE_ID ;|269048.46664677095|0.000271
808|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|8453759.830019806|0.000469
808|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID ;|84708410.97826965|0.000282
808|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 99 AND MK.KEYWORD_ID = 14798 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|339.99999999999994|0.000518
808|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 14798 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20781.67008547008|0.000262
808|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1778711.5894096042|0.000422
808|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|131223.71769279707|0.003085
808|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|533489.2171466172|0.002298
808|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|5590081.285306617|0.002523
808|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|343.90610968010867|0.002231
808|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|12783.861688936178|0.002488
808|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|106366.05073723935|0.001714
808|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 14798 AND MI.MOVIE_ID=MK.MOVIE_ID ;|269048.46664677095|0.00062
808|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 14798 AND MI.MOVIE_ID=MK.MOVIE_ID ;|18297073.9785957|0.000383
808|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|78759333.64337122|0.000624
808|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 14798 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|20781.67008547008|0.000616
808|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|131192.4844723849|0.003667
808|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|5846415.717175819|0.003949
808|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|5217035.406300144|0.003132
808|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|12779.069094009907|0.003064
808|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 14798 AND MI.MOVIE_ID=MK.MOVIE_ID ;|18297073.9785957|0.000676
808|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'A6312' AND T.PRODUCTION_YEAR <= 2001.0 AND MK.KEYWORD_ID = 14798 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|5846378.412587921|0.00461
809|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|4455.000000000001|0.002206
809|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 119971 AND T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MK.MOVIE_ID=T.ID ;|340.0340944444444|0.002059
809|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MI_IDX.MOVIE_ID=T.ID ;|240.0|0.001303
809|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'S4523' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1976.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1155.9999999999995|0.00182
809|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 119971 AND MI.INFO_TYPE_ID = 16 AND MK.MOVIE_ID=MI.MOVIE_ID ;|33174.66666666666|0.000677
809|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|6159130.0|0.00056
809|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;|13947179.000000004|0.000922
809|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 119971 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|1359.9999999999998|0.00026
809|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 119971 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20766.888888888887|0.000658
809|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|4822598.0|0.000513
