QueryID|Tables|SQL|Estimate|InferenceTime
75|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 2 AND PH.POSTID=C.POSTID ;|174305.0|0.00046
75|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.VOTETYPEID = 2 AND C.POSTID=V.POSTID ;|1766024.0200364995|0.000599
75|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 2 AND V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;|262116.0|0.000821
75|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND U.ID=B.USERID ;|177072.61242461324|0.005769
75|U P C|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID ;|89981.0|0.005322
75|U P PH|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID ;|36529.0|0.005346
75|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;|153509.0|0.00619
75|P B C|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|7274243.097187105|0.002545
75|P B PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID ;|895899.8208362209|0.002698
75|P B V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;|18499484.87853617|0.00353
75|P C PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|89981.0|0.002243
75|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1023382.8914527121|0.003248
75|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;|153509.00000000003|0.003344
75|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE V.VOTETYPEID = 2 AND C.POSTID=V.POSTID AND PH.POSTHISTORYTYPEID = 2 AND C.POSTID=PH.POSTID ;|1766024.0200364995|0.000998
75|U P B C|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND U.ID=B.USERID ;|906787.888570003|0.007951
75|U P B PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND U.ID=B.USERID ;|177072.6124246132|0.008054
75|U P B V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND U.ID=B.USERID ;|1950300.1613744616|0.009232
75|U P C PH|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|89981.0|0.006305
75|U P C V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1023382.8914527119|0.007354
75|U P PH V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;|153509.0|0.007641
75|P B C PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|7274243.097187105|0.003618
75|P B C V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|237485399.63875392|0.004624
75|P B PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;|18499484.87853617|0.004775
75|P C PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1023382.8914527121|0.004312
75|U P B C PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|906787.888570003|0.009202
75|U P B C V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|20850236.450652614|0.010648
75|U P B PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND U.ID=B.USERID ;|1950300.1613744616|0.010718
75|U P C PH V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1023382.8914527119|0.008451
75|P B C PH V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|237485399.63875392|0.005781
75|U P B C PH V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE U.VIEWS <= 86 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 1 AND U.UPVOTES <= 6 AND P.POSTTYPEID = 1 AND P.VIEWCOUNT <= 4159 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.ID=P.OWNERUSERID AND PH.POSTHISTORYTYPEID = 2 AND P.ID=PH.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=C.POSTID AND U.ID=B.USERID ;|20850236.450652614|0.011692
76|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID ;|12906.999999999998|0.001733
76|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|79851.0|0.000844
76|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID ;|370233.2684674376|0.001109
76|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND C.POSTID=P.ID ;|31303.0|0.000969
76|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND PH.POSTID=P.ID ;|74858.0|0.000847
76|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|33691.586699999985|0.001897
76|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTID=C.POSTID ;|1164362.1188661826|0.000171
76|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.VOTETYPEID = 5 AND C.POSTID=V.POSTID ;|466394.4209107885|0.000641
76|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.VOTETYPEID = 5 AND PH.POSTID=V.POSTID ;|422657.97889610386|0.000631
76|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|370233.26846743777|0.002297
76|U P C|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID ;|31303.0|0.002484
76|U P PH|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID ;|74329.668907563|0.002315
76|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|33691.560099999995|0.003421
76|P B C|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|2928082.4762942903|0.001897
76|P B PH|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID ;|3739443.106255873|0.001699
76|P B V|SELECT * FROM POSTS AS P, BADGES AS B, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|5234321.861494201|0.002869
76|P C PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|276028.2430546779|0.001424
76|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|284176.0161584587|0.002636
76|P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|359062.5562458005|0.002528
76|C PH V|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE V.VOTETYPEID = 5 AND C.POSTID=V.POSTID AND C.POSTID=PH.POSTID ;|7499906.831096149|0.000749
76|U P B C|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|2928082.476294289|0.003559
76|U P B PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|3739443.1062558726|0.003398
76|U P B V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|5234321.8614942|0.004793
76|U P C PH|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND P.ID=C.POSTID ;|276028.2430546779|0.00308
76|U P C V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|284176.0161584588|0.004259
76|U P PH V|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|359062.50341269077|0.004157
76|P B C PH|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|38551396.05441315|0.002378
76|P B C V|SELECT * FROM POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|76529281.4292268|0.003574
76|P B PH V|SELECT * FROM POSTS AS P, BADGES AS B, POSTHISTORY AS PH, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND P.OWNERUSERID=B.USERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID ;|82008328.72214353|0.003546
76|P C PH V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND P.ID=PH.POSTID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID ;|4143309.1256145244|0.003194
76|U P B C PH|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND P.ID=PH.POSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|38551396.054413185|0.004214
76|U P B C V|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION >= 1 AND U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-08-19 06:26:34' AND U.CREATIONDATE <= '2014-09-11 05:22:26' AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 7 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 17 AND U.ID=P.OWNERUSERID AND V.VOTETYPEID = 5 AND P.ID=V.POSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-01 02:54:53' AND U.ID=B.USERID ;|76529281.42922685|0.005695
